Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962689,40,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,620.0,716.7666333334637,561.125300002459,969.5749000020442,198.0
1773962689,40,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,871.3319999951636,871.3319999951636,871.3319999951636,871.3319999951636,1979.0
1773962689,40,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1100.0,1106.0754249992897,818.5572999936994,1265.081099998497,64.0
1773962689,40,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,660.0,748.0611749997479,593.284800001129,1083.0918999999994,72458.0
1773962689,40,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1061.106799999834,1001.9476333327475,883.7646999963908,1061.106799999834,17245.0
1773962689,40,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,818.1486000006165,596.8697999996948,1032.557700003963,67695.0
1773962689,40,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,720.0,763.0725500021072,715.73989999888,810.4052000053343,61.0
1773962689,40,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1100.0,1044.6459600003436,670.7517999966512,1188.4882000013022,61.0
1773962689,40,,Aggregated,0.000000,0.000000,870,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,40,4,870.0,922.3759825003071,561.125300002459,1355.361300004006,14480.125
1773962690,60,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1265.4933000012534,1265.4933000012534,1265.4933000012534,1265.4933000012534,3873.0
1773962690,60,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962690,60,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,751.2841999996454,992.5989500006835,751.2841999996454,1233.9137000017217,4561.0
1773962690,60,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,890.0,1049.047520001477,814.2599999991944,1355.361300004006,97.0
1773962690,60,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962690,60,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,753.1587999983458,755.5977500014706,753.1587999983458,758.0367000045953,3364.0
1773962690,60,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,865.4544000019087,865.4544000019087,865.4544000019087,865.4544000019087,97.0
1773962690,60,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,752.0117000021855,767.501149999589,752.0117000021855,782.9905999969924,3901.0
1773962690,60,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,776.682299998356,776.682299998356,776.682299998356,776.682299998356,2269.0
1773962690,60,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,580.0,501.92936667008325,261.2853000027826,659.5464000056381,198.0
1773962690,60,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,630.0,611.6626333338596,569.610400001693,639.3886000005296,60.0
1773962690,60,GET,[Public] Health,0.000000,0.000000,650,650,650,650,720,720,720,720,720,720,720,7,0,650.0,683.0129428573335,561.125300002459,969.5749000020442,198.0
1773962690,60,GET,[Public] Plans,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,721.7617999995127,796.5468999973382,721.7617999995127,871.3319999951636,1979.0
1773962690,60,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1100.0,1106.0754249992897,818.5572999936994,1265.081099998497,64.0
1773962690,60,GET,[SSR] /,0.000000,0.000000,660,660,670,670,670,670,670,670,670,670,670,5,0,660.0,732.6104200008558,593.284800001129,1083.0918999999994,72458.0
1773962690,60,GET,[SSR] /features,0.000000,0.000000,880,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,880.0,793.5738599990145,257.6677999968524,1061.106799999834,17245.0
1773962690,60,GET,[SSR] /pricing,0.000000,0.000000,600,730,730,830,830,830,830,830,830,830,830,6,0,600.0,668.9653833333674,269.36320000095293,1032.557700003963,67695.0
1773962690,60,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,310.0,457.39985555701423,295.65070000535343,810.4052000053343,61.0
1773962690,60,POST,[Webhook] Message,0.000000,0.000000,670,700,1100,1200,1200,1200,1200,1200,1200,1200,1200,10,0,670.0,742.3782800004119,297.61929999949643,1188.4882000013022,61.0
1773962690,60,,Aggregated,0.000000,0.000000,730,830,970,1100,1200,1300,1400,1400,1400,1400,1400,70,6,720.0,756.812285714841,257.6677999968524,1355.361300004006,12843.2
1773962691,80,GET,[Admin] AI Analytics,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.4933000012534,1265.4933000012534,1265.4933000012534,1265.4933000012534,3873.0
1773962691,80,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,798.3148999992409,798.3148999992409,798.3148999992409,798.3148999992409,130.0
1773962691,80,GET,[Admin] Auto Responses,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962691,80,GET,[Admin] Knowledge,0.000000,0.000000,780,780,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,780.0,921.7943999998776,751.2841999996454,1233.9137000017217,4561.0
1773962691,80,GET,[Admin] List Properties,0.000000,0.000000,890,890,950,950,950,950,950,950,950,950,950,7,7,890.0,1009.5023000020384,814.2599999991944,1355.361300004006,97.0
1773962691,80,GET,[Admin] Marketer Analytics,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962691,80,GET,[Admin] Notifications,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,753.1587999983458,755.5977500014706,753.1587999983458,758.0367000045953,3364.0
1773962691,80,GET,[Admin] Search Properties,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,2,761.4583000031416,813.4563500025251,761.4583000031416,865.4544000019087,97.0
1773962691,80,GET,[Admin] Stats,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,752.0117000021855,767.501149999589,752.0117000021855,782.9905999969924,3901.0
1773962691,80,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,776.682299998356,776.682299998356,776.682299998356,776.682299998356,2269.0
1773962691,80,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1132.7037000010023,1132.7037000010023,1132.7037000010023,1132.7037000010023,73.0
1773962691,80,GET,[Bot] Health,0.000000,0.000000,580,580,660,660,660,660,660,660,660,660,660,4,0,580.0,522.5357250019442,261.2853000027826,659.5464000056381,198.0
1773962691,80,POST,[Public] Book Appointment,0.000000,0.000000,280,280,570,570,570,570,570,570,570,570,570,5,0,570.0,475.13896000018576,263.2637999995495,639.3886000005296,60.0
1773962691,80,GET,[Public] Health,0.333333,0.000000,650,650,720,720,800,800,800,800,800,800,800,9,0,650.0,648.8434555560364,255.26250000257278,969.5749000020442,198.0
1773962691,80,GET,[Public] Plans,0.333333,0.000000,730,770,770,870,870,870,870,870,870,870,870,5,0,730.0,668.0765599987353,253.29960000090068,871.3319999951636,1979.0
1773962691,80,POST,[Public] Submit Lead,0.000000,0.000000,710,720,720,720,770,770,770,770,770,770,770,11,0,720.0,762.5889454535685,338.3631999968202,1265.081099998497,60.81818181818182
1773962691,80,GET,[SSR] /,0.333333,0.000000,660,660,660,660,670,670,670,670,670,670,670,7,0,660.0,657.2182999994506,276.155599996855,1083.0918999999994,72458.0
1773962691,80,GET,[SSR] /features,1.000000,0.000000,800,880,1100,1100,1100,1100,1100,1100,1100,1100,1100,8,0,700.0,699.3765750003149,257.6677999968524,1061.106799999834,17245.0
1773962691,80,GET,[SSR] /pricing,0.333333,0.000000,560,600,730,730,830,830,830,830,830,830,830,8,0,560.0,570.0155875001656,269.36320000095293,1032.557700003963,67695.0
1773962691,80,POST,[Webhook] Burst,0.000000,0.000000,300,300,310,330,760,760,760,760,760,760,760,12,0,300.0,418.04912500083447,295.65070000535343,810.4052000053343,61.0
1773962691,80,POST,[Webhook] Message,0.333333,0.000000,670,700,750,1100,1200,1200,1200,1200,1200,1200,1200,16,0,670.0,655.2092375004577,297.61929999949643,1188.4882000013022,61.0
1773962691,80,,Aggregated,2.666667,0.000000,710,770,830,880,1100,1300,1300,1400,1400,1400,1400,107,10,710.0,684.4517392527,253.29960000090068,1355.361300004006,11623.672897196262
1773962692,100,GET,[Admin] AI Analytics,0.250000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.4933000012534,1265.4933000012534,1265.4933000012534,1265.4933000012534,3873.0
1773962692,100,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,800.0,845.474199999444,798.3148999992409,892.633499999647,130.0
1773962692,100,GET,[Admin] Auto Responses,0.250000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962692,100,GET,[Admin] Knowledge,0.500000,0.000000,780,980,980,1200,1200,1200,1200,1200,1200,1200,1200,5,0,780.0,838.215640000999,450.3850000037346,1233.9137000017217,4561.0
1773962692,100,GET,[Admin] List Properties,0.750000,0.750000,890,890,950,950,950,950,950,950,950,950,950,7,7,890.0,1009.5023000020384,814.2599999991944,1355.361300004006,97.0
1773962692,100,GET,[Admin] Marketer Analytics,0.250000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962692,100,GET,[Admin] Notifications,0.250000,0.000000,870,870,870,870,870,870,870,870,870,870,870,3,0,760.0,794.2116666672518,753.1587999983458,871.4394999988144,3364.0
1773962692,100,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
1773962692,100,GET,[Admin] Search Properties,0.250000,0.250000,870,870,880,880,880,880,880,880,880,880,880,6,6,790.0,764.9715833334388,409.06799999356735,881.4015999960247,97.0
1773962692,100,GET,[Admin] Stats,0.500000,0.000000,750,750,780,780,780,780,780,780,780,780,780,3,0,750.0,664.0292333322577,457.08539999759523,782.9905999969924,3901.0
1773962692,100,GET,[Admin] Subscription,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,1,0,776.682299998356,776.682299998356,776.682299998356,776.682299998356,2269.0
1773962692,100,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1132.7037000010023,1132.7037000010023,1132.7037000010023,1132.7037000010023,73.0
1773962692,100,GET,[Bot] Health,0.250000,0.000000,580,580,660,660,660,660,660,660,660,660,660,5,0,580.0,471.5341000017361,261.2853000027826,659.5464000056381,198.0
1773962692,100,POST,[Public] Book Appointment,0.500000,0.000000,570,570,870,870,870,870,870,870,870,870,870,6,0,570.0,541.6389833335415,263.2637999995495,874.1391000003205,60.0
1773962692,100,GET,[Public] Health,0.750000,0.000000,620,650,720,800,840,860,860,860,860,860,860,16,0,620.0,602.594350000345,255.26250000257278,969.5749000020442,198.0
1773962692,100,GET,[Public] Plans,0.250000,0.000000,720,730,770,770,870,870,870,870,870,870,870,7,0,720.0,560.3697857129321,253.29960000090068,871.3319999951636,1979.0
1773962692,100,POST,[Public] Submit Lead,1.000000,0.000000,710,720,720,720,770,770,770,770,770,770,770,12,0,720.0,720.1496333321605,253.31719999667257,1265.081099998497,58.166666666666664
1773962692,100,GET,[SSR] /,1.000000,0.000000,590,660,660,660,670,670,670,670,670,670,670,11,0,590.0,543.3544545455582,257.3688000047696,1083.0918999999994,72458.0
1773962692,100,GET,[SSR] /features,0.750000,0.000000,700,740,880,880,1100,1100,1100,1100,1100,1100,1100,12,0,570.0,643.2740416670034,257.6677999968524,1061.106799999834,17245.0
1773962692,100,GET,[SSR] /pricing,0.750000,0.000000,270,560,730,730,820,830,830,830,830,830,830,13,0,270.0,495.8998230772872,260.4683000026853,1032.557700003963,67695.0
1773962692,100,POST,[Webhook] Burst,0.750000,0.000000,310,310,310,310,560,760,760,760,760,760,760,20,0,310.0,385.5858550010453,291.9832999978098,810.4052000053343,61.0
1773962692,100,POST,[Webhook] Message,1.250000,0.000000,660,700,740,750,1100,1200,1200,1200,1200,1200,1200,22,0,660.0,618.242581818446,290.6537999951979,1188.4882000013022,61.0
1773962692,100,,Aggregated,10.250000,1.000000,660,750,810,860,1100,1200,1300,1400,1400,1400,1400,156,15,650.0,623.3130217951839,253.29960000090068,1355.361300004006,12593.641025641025
1773962693,120,GET,[Admin] AI Analytics,0.200000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.4933000012534,1265.4933000012534,1265.4933000012534,1265.4933000012534,3873.0
1773962693,120,POST,[Admin] Add Property,0.000000,0.000000,800,800,890,890,890,890,890,890,890,890,890,3,3,800.0,827.8221999983847,792.518199996266,892.633499999647,130.0
1773962693,120,GET,[Admin] Auto Responses,0.200000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962693,120,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1044.1609000044991,1044.1609000044991,1044.1609000044991,1044.1609000044991,93.0
1773962693,120,GET,[Admin] Knowledge,0.400000,0.000000,780,980,980,1200,1200,1200,1200,1200,1200,1200,1200,5,0,780.0,838.215640000999,450.3850000037346,1233.9137000017217,4561.0
1773962693,120,GET,[Admin] List Properties,1.200000,1.200000,850,870,890,890,950,950,950,950,950,950,950,10,10,850.0,879.8950300020806,438.8600000020233,1355.361300004006,97.0
1773962693,120,GET,[Admin] Marketer Analytics,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962693,120,GET,[Admin] Notifications,0.400000,0.000000,760,760,870,870,870,870,870,870,870,870,870,4,0,750.0,697.5417499998002,407.5319999974454,871.4394999988144,3364.0
1773962693,120,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
1773962693,120,GET,[Admin] Search Properties,0.200000,0.200000,870,870,880,880,880,880,880,880,880,880,880,6,6,790.0,764.9715833334388,409.06799999356735,881.4015999960247,97.0
1773962693,120,GET,[Admin] Stats,0.400000,0.000000,780,780,910,910,910,910,910,910,910,910,910,4,0,750.0,725.1071749997209,457.08539999759523,908.3410000021104,3901.0
1773962693,120,GET,[Admin] Subscription,0.200000,0.000000,780,780,780,780,780,780,780,780,780,780,780,1,0,776.682299998356,776.682299998356,776.682299998356,776.682299998356,2269.0
1773962693,120,GET,[Admin] WhatsApp Status,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,580.0,856.3332499979879,579.9627999949735,1132.7037000010023,73.0
1773962693,120,GET,[Bot] Health,0.600000,0.000000,580,580,650,650,660,660,660,660,660,660,660,7,0,580.0,469.1799000013686,261.2853000027826,659.5464000056381,198.0
1773962693,120,POST,[Public] Book Appointment,0.600000,0.000000,570,640,680,680,870,870,870,870,870,870,870,9,0,630.0,537.7024000012575,263.2637999995495,874.1391000003205,60.0
1773962693,120,GET,[Public] Health,1.400000,0.000000,600,650,690,720,800,840,860,860,860,860,860,22,0,600.0,526.2789545453085,145.19459999428364,969.5749000020442,198.0
1773962693,120,GET,[Public] Plans,0.400000,0.000000,720,730,800,800,810,870,870,870,870,870,870,12,0,580.0,559.3042333318105,253.29960000090068,871.3319999951636,1979.0
1773962693,120,POST,[Public] Submit Lead,1.000000,0.000000,360,710,720,720,720,770,770,770,770,770,770,18,0,710.0,616.6296944437717,253.31719999667257,1265.081099998497,48.44444444444444
1773962693,120,GET,[SSR] /,1.000000,0.000000,590,660,660,660,670,730,730,730,730,730,730,14,0,590.0,516.1204000001557,250.63999999838416,1083.0918999999994,72458.0
1773962693,120,GET,[SSR] /features,1.000000,0.000000,290,560,700,740,880,1100,1100,1100,1100,1100,1100,22,0,280.0,475.05004090899916,256.31569999677595,1061.106799999834,17245.0
1773962693,120,GET,[SSR] /pricing,1.200000,0.000000,270,600,730,790,820,830,830,830,830,830,830,14,0,270.0,517.2285500006443,260.4683000026853,1032.557700003963,67695.0
1773962693,120,POST,[Webhook] Burst,2.000000,0.000000,310,310,320,330,560,760,830,830,830,830,830,35,0,310.0,377.9273428577913,290.15639999852283,825.260999998136,61.0
1773962693,120,POST,[Webhook] Message,2.000000,0.000000,320,670,700,710,840,1200,1200,1200,1200,1200,1200,32,0,320.0,535.3714187506284,289.48079999827314,1188.4882000013022,61.0
1773962693,120,,Aggregated,14.600000,1.400000,560,710,770,810,910,1100,1300,1300,1400,1400,1400,225,19,560.0,560.9887782224946,145.19459999428364,1355.361300004006,10859.275555555556
1773962694,140,GET,[Admin] AI Analytics,0.166667,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,950.0,1105.2552500004822,945.017199999711,1265.4933000012534,3873.0
1773962694,140,POST,[Admin] Add Property,0.333333,0.333333,890,890,980,980,980,980,980,980,980,980,980,4,4,800.0,865.9389249987726,792.518199996266,980.2890999999363,159.25
1773962694,140,GET,[Admin] Auto Responses,0.166667,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962694,140,GET,[Admin] Backup History,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,550.4978000026313,797.3293500035652,550.4978000026313,1044.1609000044991,93.0
1773962694,140,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,279.40790000138804,279.40790000138804,279.40790000138804,279.40790000138804,2530.0
1773962694,140,GET,[Admin] Knowledge,0.833333,0.000000,780,980,980,1200,1200,1200,1200,1200,1200,1200,1200,5,0,780.0,838.215640000999,450.3850000037346,1233.9137000017217,4561.0
1773962694,140,GET,[Admin] List Properties,1.166667,1.166667,850,870,890,890,950,950,950,950,950,950,950,11,11,850.0,839.1942000023184,432.18590000469703,1355.361300004006,97.0
1773962694,140,GET,[Admin] Marketer Analytics,0.166667,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962694,140,GET,[Admin] Notifications,0.333333,0.000000,760,760,870,870,870,870,870,870,870,870,870,4,0,750.0,697.5417499998002,407.5319999974454,871.4394999988144,3364.0
1773962694,140,GET,[Admin] ROI,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
1773962694,140,GET,[Admin] Search Properties,0.333333,0.333333,880,880,940,940,980,980,980,980,980,980,980,8,8,870.0,814.0922625007079,409.06799999356735,978.8896000027307,97.0
1773962694,140,GET,[Admin] Stats,0.333333,0.000000,750,780,780,910,910,910,910,910,910,910,910,5,0,750.0,658.373759999813,391.4401000001817,908.3410000021104,3901.0
1773962694,140,GET,[Admin] Subscription,0.166667,0.000000,780,780,780,780,780,780,780,780,780,780,780,1,0,776.682299998356,776.682299998356,776.682299998356,776.682299998356,2269.0
1773962694,140,GET,[Admin] WhatsApp Status,0.166667,0.000000,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,790.0,834.1913333327587,579.9627999949735,1132.7037000010023,73.0
1773962694,140,GET,[Bot] Health,0.666667,0.000000,280,580,650,660,810,810,810,810,810,810,810,11,0,280.0,445.02390000178076,258.3040000026813,808.2504000049084,198.0
1773962694,140,POST,[Public] Book Appointment,0.833333,0.000000,570,640,680,680,870,870,870,870,870,870,870,9,0,630.0,537.7024000012575,263.2637999995495,874.1391000003205,60.0
1773962694,140,GET,[Public] Health,1.500000,0.000000,600,650,720,790,810,840,860,860,860,860,860,25,0,600.0,516.3670479998109,145.19459999428364,969.5749000020442,198.0
1773962694,140,GET,[Public] Plans,0.833333,0.000000,330,720,770,770,810,870,870,870,870,870,870,16,0,310.0,486.7906312492778,245.34310000308324,871.3319999951636,1979.0
1773962694,140,POST,[Public] Submit Lead,2.000000,0.000000,360,710,720,720,770,850,850,850,850,850,850,20,0,710.0,611.1219049991632,253.31719999667257,1265.081099998497,46.5
1773962694,140,GET,[SSR] /,1.333333,0.000000,280,660,660,660,730,820,820,820,820,820,820,18,0,280.0,491.0009222225603,250.63999999838416,1083.0918999999994,72458.0
1773962694,140,GET,[SSR] /features,1.500000,0.000000,290,570,740,800,880,1100,1100,1100,1100,1100,1100,25,0,290.0,494.74339999986114,256.31569999677595,1061.106799999834,17245.0
1773962694,140,GET,[SSR] /pricing,1.500000,0.000000,270,290,600,730,820,830,830,830,830,830,830,21,0,270.0,434.4842190486296,256.2257000026875,1032.557700003963,67695.0
1773962694,140,POST,[Webhook] Burst,2.166667,0.000000,310,310,310,320,330,700,830,830,830,830,830,50,0,310.0,354.2953740010853,184.30240000452613,825.260999998136,61.0
1773962694,140,POST,[Webhook] Message,2.833333,0.000000,320,590,700,710,840,1200,1200,1200,1200,1200,1200,40,0,320.0,504.5317450001676,289.48079999827314,1188.4882000013022,61.0
1773962694,140,,Aggregated,19.333333,1.833333,360,680,760,800,890,1100,1300,1300,1400,1400,1400,284,23,350.0,530.3019542257766,145.19459999428364,1355.361300004006,11551.197183098591
1773962695,160,GET,[Admin] AI Analytics,0.142857,0.000000,950,950,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,950.0,1000.4670333340376,790.8906000011484,1265.4933000012534,3873.0
1773962695,160,POST,[Admin] Add Property,0.285714,0.285714,800,890,980,980,1000,1000,1000,1000,1000,1000,1000,7,7,800.0,768.3265857132418,424.5685999994748,1002.980999997817,163.42857142857142
1773962695,160,GET,[Admin] Auto Responses,0.142857,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.668200001528,1265.668200001528,1265.668200001528,1265.668200001528,119.0
1773962695,160,GET,[Admin] Backup History,0.142857,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,550.4978000026313,797.3293500035652,550.4978000026313,1044.1609000044991,93.0
1773962695,160,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,380.0,525.7732000003065,279.40790000138804,916.4909000028274,2530.0
1773962695,160,GET,[Admin] Knowledge,0.714286,0.000000,860,860,980,980,1200,1200,1200,1200,1200,1200,1200,6,0,780.0,842.2159000013684,450.3850000037346,1233.9137000017217,4561.0
1773962695,160,GET,[Admin] List Properties,1.142857,1.142857,850,870,890,950,1000,1000,1000,1000,1000,1000,1000,13,13,850.0,822.4172000017671,432.18590000469703,1355.361300004006,97.0
1773962695,160,GET,[Admin] Marketer Analytics,0.142857,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1202.571200003149,1202.571200003149,1202.571200003149,1202.571200003149,6311.0
1773962695,160,GET,[Admin] Notifications,0.428571,0.000000,760,760,870,870,870,870,870,870,870,870,870,4,0,750.0,697.5417499998002,407.5319999974454,871.4394999988144,3364.0
1773962695,160,GET,[Admin] ROI,0.142857,0.000000,410,410,410,410,410,410,410,410,410,410,410,1,0,411.2805999975535,411.2805999975535,411.2805999975535,411.2805999975535,198.0
