Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962821,100,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,1000.0,1047.5594222225482,641.8286999978591,1274.2189999989932,72458.0
1773962821,100,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1100.0,947.3165999967023,644.1751999955159,1193.691399996169,17245.0
1773962821,100,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000.0,965.8992333352217,635.4761000038707,1246.7655000000377,67695.0
1773962821,100,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,270.0,597.2824624996065,154.11540000059176,1276.9905000022845,24.0
1773962821,100,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1100.0,1122.3349800013239,1058.5166000018944,1233.5611000016797,24.0
1773962821,100,,Aggregated,0.000000,0.000000,1100,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400,65,15,1100.0,1006.1339446153187,154.11540000059176,1375.8514000001014,14629.153846153846
1773962822,150,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,851.4115000070888,978.166600001714,851.4115000070888,1104.9216999963392,29.0
1773962822,150,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,774.6149000013247,774.6149000013247,774.6149000013247,774.6149000013247,90.0
1773962822,150,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1340.6289000049583,1340.6289000049583,1340.6289000049583,1340.6289000049583,90.0
1773962822,150,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,970.7968000002438,970.7968000002438,970.7968000002438,970.7968000002438,2530.0
1773962822,150,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1248.3999000032782,1248.3999000032782,1248.3999000032782,1248.3999000032782,90.0
1773962822,150,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,1198.74770000024,1090.1161666649084,901.2749999965308,1198.74770000024,29.0
1773962822,150,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,912.168599999859,1095.7712000017636,912.168599999859,1279.3738000036683,90.0
1773962822,150,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,4,930.0,1024.4873000010557,881.2153000035323,1343.9874000032432,90.0
1773962822,150,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1366.2670999983675,1366.2670999983675,1366.2670999983675,1366.2670999983675,198.0
1773962822,150,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,1100.0,927.9386199996225,665.3392999942298,1117.869800000335,29.0
1773962822,150,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,981.9952999969246,981.9952999969246,981.9952999969246,981.9952999969246,90.0
1773962822,150,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,930.0,1008.4233999975064,843.6650999938138,1247.72110000049,90.0
1773962822,150,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,774.8548999952618,1075.3531499976816,774.8548999952618,1375.8514000001014,90.0
1773962822,150,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,788.9472999959253,788.9472999959253,788.9472999959253,788.9472999959253,90.0
1773962822,150,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,911.5310999986832,1073.175950001314,911.5310999986832,1234.820800003945,90.0
1773962822,150,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,720.0,917.4380000004021,719.9069999987842,1114.96900000202,29.0
1773962822,150,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1060.8455999972648,1059.4024499987427,1057.9593000002205,1060.8455999972648,198.0
1773962822,150,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,740.0,816.0844250014634,671.1519000018598,1033.3476000014343,29.0
1773962822,150,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,2,800.0,850.3477411757237,280.7736000031582,1259.7250999970129,178.11764705882354
1773962822,150,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,970.0,960.4690999985905,776.9394999995711,1118.5332000022754,1979.0
1773962822,150,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,710.0,713.5647454547739,253.9254999937839,1208.8958000022103,29.0
1773962822,150,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,980.0,932.8796769231514,573.879700001271,1274.2189999989932,72458.0
1773962822,150,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,720.0,806.0925666650292,287.31620000326075,1193.691399996169,17245.0
1773962822,150,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,790.0,841.9224000017493,597.2736000039731,1246.7655000000377,67695.0
1773962822,150,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,270.0,465.29990666604135,154.11540000059176,1276.9905000022845,24.0
1773962822,150,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,880.0,815.8279263163996,261.76800000393996,1233.5611000016797,24.0
1773962822,150,,Aggregated,0.000000,0.000000,860,980,1100,1100,1200,1300,1300,1400,1400,1400,1400,134,32,850.0,842.6323962685545,154.11540000059176,1375.8514000001014,12358.253731343284
1773962823,200,POST,[Admin] Add Property,0.000000,0.000000,680,680,850,850,850,850,850,850,850,850,850,4,4,681.7510999972001,830.1847250004357,681.7510999972001,1104.9216999963392,29.0
1773962823,200,GET,[Admin] Auto Responses,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,3,3,760.0,740.3220333338444,690.0328999981866,774.6149000013247,90.0
1773962823,200,GET,[Admin] Backup History,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,660.0,1000.0414499991166,659.4539999932749,1340.6289000049583,90.0
1773962823,200,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,970.7968000002438,970.7968000002438,970.7968000002438,970.7968000002438,2530.0
1773962823,200,GET,[Admin] Knowledge,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,2,800.0,1022.3092000014731,796.218499999668,1248.3999000032782,90.0
1773962823,200,GET,[Admin] List Properties,0.000000,0.000000,830,860,870,870,900,900,900,900,900,900,900,10,10,830.0,871.6649699992558,645.0048999977298,1198.74770000024,29.0
1773962823,200,GET,[Admin] Marketer Analytics,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,3,3,910.0,987.6850333360684,771.5127000046778,1279.3738000036683,90.0
1773962823,200,GET,[Admin] Notifications,0.000000,0.000000,930,930,940,940,940,940,940,940,940,940,940,4,4,930.0,1024.4873000010557,881.2153000035323,1343.9874000032432,90.0
1773962823,200,GET,[Admin] ROI,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1366.2670999983675,1366.2670999983675,1366.2670999983675,1366.2670999983675,198.0
1773962823,200,GET,[Admin] Search Properties,0.000000,0.000000,690,690,810,810,810,810,810,810,810,810,810,7,7,810.0,852.7589571427337,524.2949000021326,1117.869800000335,29.0
1773962823,200,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,981.9952999969246,994.6915499967872,981.9952999969246,1007.3877999966498,90.0
1773962823,200,GET,[Admin] Stats,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,3,3,930.0,1008.4233999975064,843.6650999938138,1247.72110000049,90.0
1773962823,200,GET,[Admin] Subscription,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,2,774.8548999952618,1075.3531499976816,774.8548999952618,1375.8514000001014,90.0
1773962823,200,GET,[Admin] Team,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,2,670.8940000025905,729.9206499992579,670.8940000025905,788.9472999959253,90.0
1773962823,200,GET,[Admin] Team Performance,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,2,911.5310999986832,1073.175950001314,911.5310999986832,1234.820800003945,90.0
1773962823,200,GET,[Admin] WhatsApp Status,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,5,5,910.0,909.6719600012875,719.9069999987842,1114.96900000202,29.0
1773962823,200,GET,[Bot] Health,0.000000,0.000000,280,770,770,860,860,860,860,860,860,860,860,7,5,770.0,652.8050571432686,271.9696999993175,1060.8455999972648,77.28571428571429
1773962823,200,POST,[Public] Book Appointment,0.000000,0.000000,740,820,880,880,1000,1000,1000,1000,1000,1000,1000,9,0,740.0,696.2431222240816,256.1335999998846,1033.3476000014343,29.0
1773962823,200,GET,[Public] Health,0.000000,0.000000,600,620,640,760,870,870,870,870,870,870,870,22,7,740.0,756.3562954538528,260.46620000124676,1259.7250999970129,144.22727272727272
1773962823,200,GET,[Public] Plans,0.000000,0.000000,620,660,750,840,840,840,840,840,840,840,840,13,0,750.0,694.0215307689729,253.60840000212193,1118.5332000022754,1979.0
1773962823,200,POST,[Public] Submit Lead,0.000000,0.000000,670,720,720,720,840,880,880,880,880,880,880,23,0,700.0,646.3032260862351,253.2495999985258,1208.8958000022103,29.0
1773962823,200,GET,[SSR] /,0.000000,0.000000,570,670,670,670,690,690,690,690,690,690,690,18,0,690.0,773.6892055557595,261.99500000075204,1274.2189999989932,72458.0
1773962823,200,GET,[SSR] /features,0.000000,0.000000,610,800,810,810,840,890,890,890,890,890,890,16,0,650.0,677.8966562492315,277.61199999804376,1193.691399996169,17245.0
1773962823,200,GET,[SSR] /pricing,0.000000,0.000000,600,760,760,850,850,850,850,850,850,850,850,11,0,770.0,759.6954636385569,263.0607000028249,1246.7655000000377,67695.0
1773962823,200,POST,[Webhook] Burst,0.000000,0.000000,270,280,340,350,670,860,870,870,870,870,870,38,0,270.0,398.6588210519633,154.11540000059176,1276.9905000022845,24.0
1773962823,200,POST,[Webhook] Message,0.000000,0.000000,640,790,840,880,890,890,890,890,890,890,890,33,0,750.0,672.0830181815968,256.6387000042596,1233.5611000016797,24.0
1773962823,200,,Aggregated,0.000000,0.000000,750,840,900,980,1100,1200,1300,1300,1400,1400,1400,243,63,750.0,702.9236325101377,154.11540000059176,1375.8514000001014,9722.691358024691
1773962824,250,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,348.3626999950502,348.3626999950502,348.3626999950502,348.3626999950502,90.0
1773962824,250,POST,[Admin] Add Property,0.250000,0.250000,680,680,850,850,850,850,850,850,850,850,850,5,5,680.0,797.0523800002411,664.5229999994626,1104.9216999963392,29.0
1773962824,250,GET,[Admin] Auto Responses,0.250000,0.250000,760,760,760,760,760,760,760,760,760,760,760,3,3,760.0,740.3220333338444,690.0328999981866,774.6149000013247,90.0
1773962824,250,GET,[Admin] Backup History,0.250000,0.250000,910,910,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,3,910.0,970.7573666673852,659.4539999932749,1340.6289000049583,90.0
1773962824,250,GET,[Admin] Bot Settings,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,970.7968000002438,970.7968000002438,970.7968000002438,970.7968000002438,2530.0
1773962824,250,GET,[Admin] Knowledge,0.250000,0.250000,800,800,800,800,800,800,800,800,800,800,800,2,2,800.0,1022.3092000014731,796.218499999668,1248.3999000032782,90.0
1773962824,250,GET,[Admin] List Properties,0.500000,0.500000,820,830,860,860,870,900,900,900,900,900,900,14,14,820.0,755.1328857137248,329.4622999965213,1198.74770000024,29.0
1773962824,250,GET,[Admin] Marketer Analytics,0.250000,0.250000,770,770,910,910,910,910,910,910,910,910,910,4,4,770.0,839.3014750017755,394.1507999988971,1279.3738000036683,90.0
1773962824,250,GET,[Admin] Notifications,0.250000,0.250000,930,930,940,940,940,940,940,940,940,940,940,4,4,930.0,1024.4873000010557,881.2153000035323,1343.9874000032432,90.0
1773962824,250,GET,[Admin] ROI,0.250000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1366.2670999983675,1366.2670999983675,1366.2670999983675,1366.2670999983675,198.0
1773962824,250,GET,[Admin] Search Properties,1.000000,1.000000,730,810,810,870,870,870,870,870,870,870,870,9,9,810.0,841.0211777785056,524.2949000021326,1117.869800000335,29.0
1773962824,250,GET,[Admin] Settings,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,3,980.0,789.3306666640759,378.6088999986532,1007.3877999966498,90.0
1773962824,250,GET,[Admin] Stats,0.250000,0.250000,930,930,930,930,930,930,930,930,930,930,930,5,5,930.0,872.1454399972572,408.46509999391856,1247.72110000049,90.0
1773962824,250,GET,[Admin] Subscription,0.500000,0.500000,770,770,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,3,770.0,864.6131333322652,443.13310000143247,1375.8514000001014,90.0
1773962824,250,GET,[Admin] Team,0.250000,0.250000,790,790,930,930,930,930,930,930,930,930,930,3,3,790.0,795.2809999987949,670.8940000025905,926.0016999978689,90.0
1773962824,250,GET,[Admin] Team Performance,0.250000,0.250000,910,910,910,910,910,910,910,910,910,910,910,3,3,910.0,1006.0496666677258,871.7971000005491,1234.820800003945,90.0
1773962824,250,GET,[Admin] WhatsApp Status,0.250000,0.250000,910,910,910,910,920,920,920,920,920,920,920,7,7,910.0,833.6452714294345,370.9362000008696,1114.96900000202,29.0
1773962824,250,GET,[Bot] Health,0.500000,0.000000,310,340,770,840,860,860,860,860,860,860,860,12,10,310.0,553.2910249997561,271.9696999993175,1060.8455999972648,57.166666666666664
1773962824,250,POST,[Public] Book Appointment,1.000000,0.000000,740,860,880,880,880,1000,1000,1000,1000,1000,1000,11,0,740.0,715.3687545466131,256.1335999998846,1033.3476000014343,29.0
1773962824,250,GET,[Public] Health,3.000000,0.000000,570,620,730,740,800,870,870,870,870,870,870,34,19,700.0,653.0555823523815,254.13629999820841,1259.7250999970129,103.55882352941177
1773962824,250,GET,[Public] Plans,1.000000,0.000000,620,660,750,750,840,840,840,840,840,840,840,17,0,660.0,642.8265647054478,253.60840000212193,1118.5332000022754,1979.0
1773962824,250,POST,[Public] Submit Lead,1.500000,0.000000,630,720,720,760,840,880,880,880,880,880,880,29,0,700.0,610.8892999992381,251.01469999935944,1208.8958000022103,29.0
1773962824,250,GET,[SSR] /,2.500000,0.000000,570,670,690,730,840,840,840,840,840,840,840,30,0,670.0,665.7268066662558,258.83579999936046,1274.2189999989932,72458.0
1773962824,250,GET,[SSR] /features,1.250000,0.000000,300,610,720,800,840,890,890,890,890,890,890,25,0,340.0,550.7681240001693,255.82429999485612,1193.691399996169,17245.0
1773962824,250,GET,[SSR] /pricing,1.500000,0.000000,600,670,760,770,830,850,850,850,850,850,850,21,0,670.0,639.2123428578045,263.0607000028249,1246.7655000000377,67695.0
1773962824,250,POST,[Webhook] Burst,2.500000,0.000000,270,290,320,330,650,840,860,870,870,870,870,65,0,270.0,363.9753923076429,149.1295000014361,1276.9905000022845,24.0
1773962824,250,POST,[Webhook] Message,2.000000,0.000000,330,750,790,840,890,890,890,890,890,890,890,48,0,640.0,590.6415145829366,251.85939999937546,1233.5611000016797,24.0
1773962824,250,,Aggregated,21.500000,4.500000,660,780,840,880,1100,1200,1300,1300,1400,1400,1400,363,98,660.0,618.5585622587804,149.1295000014361,1375.8514000001014,11225.853994490359
1773962825,300,GET,[Admin] AI Analytics,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,2,2,350.0,619.4001000003482,348.3626999950502,890.4375000056461,90.0
1773962825,300,POST,[Admin] Add Property,0.400000,0.400000,750,750,750,750,850,850,850,850,850,850,850,7,7,750.0,783.8512285712308,664.5229999994626,1104.9216999963392,29.0
1773962825,300,GET,[Admin] Auto Responses,0.400000,0.400000,690,690,760,760,760,760,760,760,760,760,760,5,5,690.0,593.181620001269,371.19240000174614,774.6149000013247,90.0
1773962825,300,GET,[Admin] Backup History,0.200000,0.200000,910,910,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,3,910.0,970.7573666673852,659.4539999932749,1340.6289000049583,90.0
1773962825,300,GET,[Admin] Bot Settings,0.200000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,970.7968000002438,970.7968000002438,970.7968000002438,970.7968000002438,2530.0
1773962825,300,GET,[Admin] Knowledge,0.400000,0.400000,800,800,800,800,800,800,800,800,800,800,800,2,2,800.0,1022.3092000014731,796.218499999668,1248.3999000032782,90.0
1773962825,300,GET,[Admin] List Properties,0.800000,0.800000,820,830,860,870,880,900,900,900,900,900,900,16,16,820.0,762.0492999999442,329.4622999965213,1198.74770000024,29.0
1773962825,300,GET,[Admin] Marketer Analytics,0.600000,0.600000,910,910,920,920,920,920,920,920,920,920,920,5,5,910.0,855.9470800013514,394.1507999988971,1279.3738000036683,90.0
1773962825,300,GET,[Admin] Notifications,0.800000,0.800000,880,930,930,940,940,940,940,940,940,940,940,6,6,880.0,811.7538000018006,382.2206000040751,1343.9874000032432,90.0
1773962825,300,GET,[Admin] ROI,0.200000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1023.2486999957473,1194.7578999970574,1023.2486999957473,1366.2670999983675,198.0
1773962825,300,GET,[Admin] Search Properties,1.200000,1.200000,730,790,820,820,870,920,920,920,920,920,920,16,16,730.0,705.404174999785,254.8869000020204,1117.869800000335,29.0
1773962825,300,GET,[Admin] Settings,0.200000,0.200000,380,410,410,1000,1000,1000,1000,1000,1000,1000,1000,6,6,380.0,580.5260333327169,348.3142000040971,1007.3877999966498,90.0
1773962825,300,GET,[Admin] Stats,0.600000,0.600000,930,930,930,970,970,970,970,970,970,970,970,6,6,930.0,889.0593333308061,408.46509999391856,1247.72110000049,90.0
1773962825,300,GET,[Admin] Subscription,0.400000,0.400000,770,770,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,3,770.0,864.6131333322652,443.13310000143247,1375.8514000001014,90.0
1773962825,300,GET,[Admin] Team,0.200000,0.200000,930,930,970,970,970,970,970,970,970,970,970,4,4,790.0,838.1451249988459,670.8940000025905,966.7374999989988,90.0
1773962825,300,GET,[Admin] Team Performance,0.400000,0.400000,870,870,910,910,910,910,910,910,910,910,910,4,4,870.0,844.2109750012605,358.6949000018649,1234.820800003945,90.0
1773962825,300,GET,[Admin] WhatsApp Status,0.400000,0.400000,890,910,910,910,920,920,920,920,920,920,920,9,9,890.0,777.0880777776862,370.9362000008696,1114.96900000202,29.0
1773962825,300,GET,[Bot] Health,0.800000,0.400000,300,340,770,820,840,860,860,860,860,860,860,16,14,300.0,516.5813812500346,260.9061000039219,1060.8455999972648,50.125
1773962825,300,POST,[Public] Book Appointment,0.800000,0.000000,740,830,860,860,880,1000,1000,1000,1000,1000,1000,17,0,740.0,625.310829412603,255.97040000138804,1033.3476000014343,29.0
1773962825,300,GET,[Public] Health,3.600000,0.600000,270,570,640,740,840,870,930,930,930,930,930,49,34,570.0,571.047797958736,254.13629999820841,1259.7250999970129,80.73469387755102
1773962825,300,GET,[Public] Plans,1.000000,0.000000,320,620,750,750,840,840,840,840,840,840,840,23,0,620.0,568.7271782605777,253.60840000212193,1118.5332000022754,1979.0
1773962825,300,POST,[Public] Submit Lead,2.400000,0.000000,350,700,720,760,840,880,880,880,880,880,880,38,0,630.0,561.3241789467697,163.86909999710042,1208.8958000022103,29.0
1773962825,300,GET,[SSR] /,2.600000,0.000000,290,620,670,730,820,840,840,840,840,840,840,39,0,620.0,601.5179846146613,253.71730000188109,1274.2189999989932,72458.0
1773962825,300,GET,[SSR] /features,2.200000,0.000000,290,340,720,790,840,840,890,890,890,890,890,35,0,300.0,519.4286399996989,255.82429999485612,1193.691399996169,17245.0
1773962825,300,GET,[SSR] /pricing,1.800000,0.000000,290,640,760,770,830,840,850,850,850,850,850,30,0,600.0,565.0848733336412,255.00940000347327,1246.7655000000377,67695.0
1773962825,300,POST,[Webhook] Burst,3.000000,0.000000,270,280,300,320,610,840,870,890,890,890,890,88,0,270.0,347.195099999722,149.1295000014361,1276.9905000022845,24.0
1773962825,300,POST,[Webhook] Message,4.800000,0.000000,290,720,800,810,880,890,890,920,920,920,920,71,0,340.0,546.3684154922408,249.99579999712296,1233.5611000016797,24.0
1773962825,300,,Aggregated,30.400000,8.000000,410,760,820,860,970,1100,1200,1300,1400,1400,1400,503,142,410.0,566.5964234589551,149.1295000014361,1375.8514000001014,10982.96421471173
1773962826,350,GET,[Admin] AI Analytics,0.166667,0.166667,890,890,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,3,890.0,753.1459666667312,348.3626999950502,1020.6376999994973,90.0
1773962826,350,POST,[Admin] Add Property,0.666667,0.666667,750,750,850,850,1000,1000,1000,1000,1000,1000,1000,8,8,750.0,816.8182999997953,664.5229999994626,1104.9216999963392,29.0
1773962826,350,GET,[Admin] Auto Responses,0.500000,0.500000,460,460,690,690,760,760,760,760,760,760,760,7,7,460.0,539.3460142866908,352.3812999992515,774.6149000013247,90.0
1773962826,350,GET,[Admin] Backup History,0.333333,0.333333,910,910,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,4,660.0,818.4805250002682,361.64999999891734,1340.6289000049583,90.0
1773962826,350,GET,[Admin] Bot Settings,0.166667,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,970.7968000002438,970.7968000002438,970.7968000002438,970.7968000002438,2530.0
1773962826,350,GET,[Admin] Knowledge,0.333333,0.333333,800,800,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,4,800.0,896.884300000238,392.0825999957742,1248.3999000032782,90.0
1773962826,350,GET,[Admin] List Properties,1.833333,1.833333,700,820,830,860,880,900,900,900,900,900,900,21,21,750.0,669.4134285717155,269.80980000371346,1198.74770000024,29.0
1773962826,350,GET,[Admin] Marketer Analytics,0.500000,0.500000,910,920,920,1100,1100,1100,1100,1100,1100,1100,1100,6,6,910.0,900.8340833352122,394.1507999988971,1279.3738000036683,90.0
1773962826,350,GET,[Admin] Notifications,0.666667,0.666667,940,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,9,9,940.0,945.2344111123239,382.2206000040751,1343.9874000032432,90.0
1773962826,350,GET,[Admin] ROI,0.166667,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1023.2486999957473,1194.7578999970574,1023.2486999957473,1366.2670999983675,198.0
1773962826,350,GET,[Admin] Search Properties,1.166667,1.166667,520,730,810,820,870,920,920,920,920,920,920,19,19,690.0,637.9970368419124,254.8869000020204,1117.869800000335,29.0
1773962826,350,GET,[Admin] Settings,0.333333,0.333333,410,410,450,450,1000,1000,1000,1000,1000,1000,1000,7,7,410.0,561.7350428562661,348.3142000040971,1007.3877999966498,90.0
1773962826,350,GET,[Admin] Stats,0.500000,0.500000,970,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,11,11,970.0,918.7283363617925,348.871499998495,1247.72110000049,90.0
