Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773962618,30,GET,[Admin] Auto Responses,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1107.539700002235,1107.539700002235,1107.539700002235,1107.539700002235,119.0
1773962618,30,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,984.0951000005589,984.0951000005589,984.0951000005589,984.0951000005589,4561.0
1773962618,30,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,951.764400000684,951.764400000684,951.764400000684,951.764400000684,3364.0
1773962618,30,GET,[Admin] Search Properties,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962618,30,GET,[Admin] Stats,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,972.5699999980861,972.5699999980861,972.5699999980861,972.5699999980861,3901.0
1773962618,30,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,276.4469999965513,276.4469999965513,276.4469999965513,276.4469999965513,198.0
1773962618,30,POST,[Public] Book Appointment,0.333333,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,681.9001999974716,692.8082499980519,681.9001999974716,703.7162999986322,60.0
1773962618,30,GET,[Public] Health,0.000000,0.000000,710,710,710,710,710,710,710,710,710,710,710,4,0,610.0,646.9799999995303,554.9496000021463,713.8715999972192,198.0
1773962618,30,GET,[Public] Plans,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,3,0,740.0,699.6638333318211,604.3050000007497,757.7067999955034,1979.0
1773962618,30,POST,[Public] Submit Lead,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,940.0,978.7131999983103,935.7709999967483,1021.6553999998723,64.0
1773962618,30,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,266.7894999976852,266.7894999976852,266.7894999976852,266.7894999976852,72458.0
1773962618,30,GET,[SSR] /features,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,590.0,751.7388500018569,586.7727000004379,916.7050000032759,17245.0
1773962618,30,GET,[SSR] /pricing,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,1,0,653.363099998387,653.363099998387,653.363099998387,653.363099998387,67695.0
1773962618,30,POST,[Webhook] Burst,0.000000,0.000000,310,310,840,840,840,840,840,840,840,840,840,7,0,300.0,447.8688714298187,294.63270000269404,836.6796999980579,61.0
1773962618,30,POST,[Webhook] Message,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,3,0,560.0,549.8915999996825,312.69479999900796,774.8042000021087,61.0
1773962618,30,,Aggregated,0.333333,0.000000,710,800,940,950,980,1100,1200,1200,1200,1200,1200,32,1,700.0,678.2462281248627,266.7894999976852,1192.6956000024802,6190.25
1773962619,40,GET,[Admin] AI Analytics,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,910.0,944.8276500006614,909.2294000001857,980.425900001137,3745.5
1773962619,40,GET,[Admin] Auto Responses,0.250000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1107.539700002235,1107.539700002235,1107.539700002235,1107.539700002235,119.0
1773962619,40,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962619,40,GET,[Admin] Knowledge,0.000000,0.000000,980,980,980,980,980,980,980,980,980,980,980,1,0,984.0951000005589,984.0951000005589,984.0951000005589,984.0951000005589,4561.0
1773962619,40,GET,[Admin] Notifications,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,951.764400000684,951.764400000684,951.764400000684,951.764400000684,3364.0
1773962619,40,GET,[Admin] Search Properties,0.250000,0.250000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962619,40,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,978.4094999995432,978.4094999995432,978.4094999995432,978.4094999995432,2117.0
1773962619,40,GET,[Admin] Stats,0.250000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,972.5699999980861,972.5699999980861,972.5699999980861,972.5699999980861,3901.0
1773962619,40,GET,[Bot] Health,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,276.4469999965513,276.4469999965513,276.4469999965513,276.4469999965513,198.0
1773962619,40,POST,[Public] Book Appointment,0.500000,0.000000,680,680,850,850,850,850,850,850,850,850,850,4,0,680.0,698.5022999979265,558.0068999988725,850.3857999967295,60.0
1773962619,40,GET,[Public] Health,0.250000,0.000000,600,600,710,710,710,710,710,710,710,710,710,7,0,600.0,528.7821999996335,253.0283000014606,713.8715999972192,198.0
1773962619,40,GET,[Public] Plans,0.250000,0.000000,600,600,740,740,740,740,740,740,740,740,740,4,0,600.0,562.4963749978633,150.99399999598972,757.7067999955034,1979.0
1773962619,40,POST,[Public] Submit Lead,0.500000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,940.0,978.7131999983103,935.7709999967483,1021.6553999998723,64.0
1773962619,40,GET,[SSR] /,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,270.0,265.39796666717547,253.50660000549396,275.8977999983472,72458.0
1773962619,40,GET,[SSR] /features,0.500000,0.000000,650,650,920,920,920,920,920,920,920,920,920,4,0,590.0,605.2770000005694,265.24159999826225,916.7050000032759,17245.0
1773962619,40,GET,[SSR] /pricing,0.250000,0.000000,650,650,650,650,650,650,650,650,650,650,650,2,0,270.22170000418555,461.7924000012863,270.22170000418555,653.363099998387,67695.0
1773962619,40,POST,[Webhook] Burst,1.000000,0.000000,310,310,730,730,840,840,840,840,840,840,840,12,0,300.0,412.4279000000873,180.87739999464247,836.6796999980579,61.0
1773962619,40,POST,[Webhook] Message,0.500000,0.000000,690,690,710,710,710,710,710,710,710,710,710,6,0,560.0,555.6791333328874,288.43809999671066,774.8042000021087,61.0
1773962619,40,,Aggregated,4.500000,0.250000,650,730,800,910,980,1000,1100,1200,1200,1200,1200,54,1,610.0,597.1707203700337,150.99399999598972,1192.6956000024802,8460.925925925925
1773962620,50,GET,[Admin] AI Analytics,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,910.0,944.8276500006614,909.2294000001857,980.425900001137,3745.5
1773962620,50,GET,[Admin] Auto Responses,0.250000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1107.539700002235,1107.539700002235,1107.539700002235,1107.539700002235,119.0
1773962620,50,GET,[Admin] Bot Settings,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962620,50,GET,[Admin] Knowledge,0.000000,0.000000,980,980,980,980,980,980,980,980,980,980,980,2,0,970.0,975.1328500024101,966.1706000042614,984.0951000005589,4561.0
1773962620,50,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,437.47050000092713,437.47050000092713,437.47050000092713,437.47050000092713,97.0
1773962620,50,GET,[Admin] Notifications,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,2,0,432.51189999864437,692.1381499996642,432.51189999864437,951.764400000684,3364.0
1773962620,50,GET,[Admin] Search Properties,0.250000,0.250000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962620,50,GET,[Admin] Settings,0.000000,0.000000,980,980,980,980,980,980,980,980,980,980,980,1,0,978.4094999995432,978.4094999995432,978.4094999995432,978.4094999995432,2117.0
1773962620,50,GET,[Admin] Stats,0.250000,0.000000,880,880,970,970,970,970,970,970,970,970,970,3,0,880.0,853.9332000000286,709.3765000026906,972.5699999980861,3901.0
1773962620,50,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,527.2970000005444,527.2970000005444,527.2970000005444,527.2970000005444,73.0
1773962620,50,GET,[Bot] Health,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,276.4469999965513,276.4469999965513,276.4469999965513,276.4469999965513,198.0
1773962620,50,POST,[Public] Book Appointment,0.500000,0.000000,680,680,850,850,850,850,850,850,850,850,850,4,0,680.0,698.5022999979265,558.0068999988725,850.3857999967295,60.0
1773962620,50,GET,[Public] Health,0.250000,0.000000,270,550,600,710,710,710,710,710,710,710,710,10,0,270.0,450.4366299996036,253.0283000014606,713.8715999972192,198.0
1773962620,50,GET,[Public] Plans,0.250000,0.000000,600,600,740,740,740,740,740,740,740,740,740,4,0,600.0,562.4963749978633,150.99399999598972,757.7067999955034,1979.0
1773962620,50,POST,[Public] Submit Lead,0.500000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,940.0,978.7131999983103,935.7709999967483,1021.6553999998723,64.0
1773962620,50,GET,[SSR] /,0.000000,0.000000,290,290,600,600,600,600,600,600,600,600,600,5,0,280.0,337.38913999986835,253.50660000549396,597.9050000023562,72458.0
1773962620,50,GET,[SSR] /features,0.500000,0.000000,670,740,740,740,920,920,920,920,920,920,920,7,0,670.0,654.3176142856412,265.24159999826225,916.7050000032759,17245.0
1773962620,50,GET,[SSR] /pricing,0.250000,0.000000,570,570,650,650,650,650,650,650,650,650,650,4,0,270.22170000418555,441.9583250000869,270.22170000418555,653.363099998387,67695.0
1773962620,50,POST,[Webhook] Burst,1.000000,0.000000,300,310,730,730,820,840,840,840,840,840,840,15,0,300.0,424.52240666607395,180.87739999464247,836.6796999980579,61.0
1773962620,50,POST,[Webhook] Message,0.500000,0.000000,300,300,310,690,710,710,710,710,710,710,710,11,0,300.0,439.49167272711003,288.43809999671066,774.8042000021087,61.0
1773962620,50,,Aggregated,4.500000,0.250000,590,710,760,820,970,980,1100,1200,1200,1200,1200,78,2,570.0,561.7428192303915,150.99399999598972,1192.6956000024802,10332.179487179486
1773962621,50,GET,[Admin] AI Analytics,0.333333,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,910.0,944.8276500006614,909.2294000001857,980.425900001137,3745.5
1773962621,50,GET,[Admin] Auto Responses,0.166667,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1107.539700002235,1107.539700002235,1107.539700002235,1107.539700002235,119.0
1773962621,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962621,50,GET,[Admin] Bot Settings,0.166667,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962621,50,GET,[Admin] Knowledge,0.166667,0.000000,980,980,980,980,980,980,980,980,980,980,980,2,0,970.0,975.1328500024101,966.1706000042614,984.0951000005589,4561.0
1773962621,50,GET,[Admin] List Properties,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,2,440.0,618.2495499997458,437.47050000092713,799.0285999985645,97.0
1773962621,50,GET,[Admin] Notifications,0.166667,0.000000,890,890,950,950,950,950,950,950,950,950,950,3,0,890.0,757.5896333340401,432.51189999864437,951.764400000684,3364.0
1773962621,50,GET,[Admin] Search Properties,0.166667,0.166667,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962621,50,GET,[Admin] Settings,0.166667,0.000000,980,980,980,980,980,980,980,980,980,980,980,2,0,814.3283000026713,896.3689000011072,814.3283000026713,978.4094999995432,2117.0
1773962621,50,GET,[Admin] Stats,0.166667,0.000000,880,880,970,970,970,970,970,970,970,970,970,3,0,880.0,853.9332000000286,709.3765000026906,972.5699999980861,3901.0
1773962621,50,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,440.87369999760995,474.3913499987684,440.87369999760995,507.9089999999269,4756.0
1773962621,50,GET,[Admin] WhatsApp Status,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,527.2970000005444,527.2970000005444,527.2970000005444,527.2970000005444,73.0
1773962621,50,GET,[Bot] Health,0.166667,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,260.0,266.89894999799435,257.3508999994374,276.4469999965513,198.0
1773962621,50,POST,[Public] Book Appointment,0.666667,0.000000,680,680,850,850,850,850,850,850,850,850,850,4,0,680.0,698.5022999979265,558.0068999988725,850.3857999967295,60.0
1773962621,50,GET,[Public] Health,1.166667,0.000000,270,550,600,600,710,710,710,710,710,710,710,12,0,270.0,418.6697749992163,253.0283000014606,713.8715999972192,198.0
1773962621,50,GET,[Public] Plans,0.666667,0.000000,740,740,770,770,770,770,770,770,770,770,770,5,0,740.0,603.602379997028,150.99399999598972,768.0263999936869,1979.0
1773962621,50,POST,[Public] Submit Lead,0.333333,0.000000,940,940,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,770.0,766.0123500008922,340.524600003846,1021.6553999998723,64.0
1773962621,50,GET,[SSR] /,0.500000,0.000000,290,290,600,600,600,600,600,600,600,600,600,5,0,280.0,337.38913999986835,253.50660000549396,597.9050000023562,72458.0
1773962621,50,GET,[SSR] /features,0.666667,0.000000,650,670,740,740,920,920,920,920,920,920,920,9,0,650.0,568.2546222225129,259.49190000392264,916.7050000032759,17245.0
1773962621,50,GET,[SSR] /pricing,0.333333,0.000000,270,270,570,570,650,650,650,650,650,650,650,6,0,270.0,383.8559000008293,266.4733000056003,653.363099998387,67695.0
1773962621,50,POST,[Webhook] Burst,2.000000,0.000000,300,310,310,730,820,820,840,840,840,840,840,25,0,300.0,414.7647639992647,180.87739999464247,836.6796999980579,61.0
1773962621,50,POST,[Webhook] Message,0.833333,0.000000,300,300,310,690,710,710,710,710,710,710,710,12,0,300.0,427.1802666662552,288.43809999671066,774.8042000021087,61.0
1773962621,50,,Aggregated,8.833333,0.166667,510,700,760,800,920,980,1000,1100,1200,1200,1200,105,3,510.0,532.3822933329558,150.99399999598972,1192.6956000024802,9469.952380952382
1773962622,50,GET,[Admin] AI Analytics,0.285714,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,910.0,944.8276500006614,909.2294000001857,980.425900001137,3745.5
1773962622,50,GET,[Admin] Auto Responses,0.142857,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962622,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962622,50,GET,[Admin] Bot Settings,0.142857,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962622,50,GET,[Admin] Knowledge,0.285714,0.000000,980,980,980,980,980,980,980,980,980,980,980,2,0,970.0,975.1328500024101,966.1706000042614,984.0951000005589,4561.0
1773962622,50,GET,[Admin] List Properties,0.142857,0.142857,800,800,800,800,800,800,800,800,800,800,800,3,3,450.0,560.8354333332196,437.47050000092713,799.0285999985645,97.0
1773962622,50,GET,[Admin] Notifications,0.285714,0.000000,890,890,950,950,950,950,950,950,950,950,950,4,0,440.0,679.4217000006029,432.51189999864437,951.764400000684,3364.0
1773962622,50,GET,[Admin] Search Properties,0.142857,0.142857,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962622,50,GET,[Admin] Settings,0.142857,0.000000,980,980,980,980,980,980,980,980,980,980,980,2,0,814.3283000026713,896.3689000011072,814.3283000026713,978.4094999995432,2117.0
1773962622,50,GET,[Admin] Stats,0.428571,0.000000,880,880,970,970,970,970,970,970,970,970,970,3,0,880.0,853.9332000000286,709.3765000026906,972.5699999980861,3901.0
1773962622,50,GET,[Admin] Team Performance,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,440.87369999760995,474.3913499987684,440.87369999760995,507.9089999999269,4756.0
1773962622,50,GET,[Admin] WhatsApp Status,0.142857,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,527.2970000005444,527.2970000005444,527.2970000005444,527.2970000005444,73.0
1773962622,50,GET,[Bot] Health,0.142857,0.000000,270,270,280,280,280,280,280,280,280,280,280,3,0,270.0,267.28753333251615,257.3508999994374,276.4469999965513,198.0
1773962622,50,POST,[Public] Book Appointment,0.571429,0.000000,560,560,680,680,850,850,850,850,850,850,850,7,0,560.0,510.13709999928585,256.93659999524243,850.3857999967295,60.0
1773962622,50,GET,[Public] Health,1.428571,0.000000,270,270,550,600,710,710,710,710,710,710,710,14,0,270.0,396.60012857036367,253.0283000014606,713.8715999972192,198.0
1773962622,50,GET,[Public] Plans,0.571429,0.000000,600,600,740,740,770,770,770,770,770,770,770,7,0,600.0,505.63374285411555,150.99399999598972,768.0263999936869,1979.0
1773962622,50,POST,[Public] Submit Lead,0.285714,0.000000,770,770,940,940,1000,1000,1000,1000,1000,1000,1000,6,0,340.0,607.249500000762,239.40179999772226,1021.6553999998723,64.0
1773962622,50,GET,[SSR] /,0.714286,0.000000,280,280,290,290,600,600,600,600,600,600,600,7,0,270.0,317.98367142930925,253.50660000549396,597.9050000023562,72458.0
1773962622,50,GET,[SSR] /features,1.000000,0.000000,650,670,740,740,920,920,920,920,920,920,920,9,0,650.0,568.2546222225129,259.49190000392264,916.7050000032759,17245.0
1773962622,50,GET,[SSR] /pricing,0.571429,0.000000,270,270,270,570,650,650,650,650,650,650,650,9,0,270.0,344.4161888902373,261.2511000043014,653.363099998387,67695.0
1773962622,50,POST,[Webhook] Burst,2.142857,0.000000,300,310,310,310,820,820,840,840,840,840,840,30,0,300.0,395.1388666663358,180.87739999464247,836.6796999980579,61.0
1773962622,50,POST,[Webhook] Message,1.571429,0.000000,300,300,300,310,690,710,710,710,710,710,710,16,0,300.0,393.64409999961936,281.66789999522734,774.8042000021087,61.0
1773962622,50,,Aggregated,11.142857,0.285714,310,600,710,760,880,970,1000,1100,1200,1200,1200,132,4,300.0,483.91990757557903,150.99399999598972,1192.6956000024802,10237.386363636364
1773962623,50,GET,[Admin] AI Analytics,0.285714,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,910.0,944.8276500006614,909.2294000001857,980.425900001137,3745.5
1773962623,50,GET,[Admin] Auto Responses,0.142857,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962623,50,GET,[Admin] Backup History,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962623,50,GET,[Admin] Bot Settings,0.142857,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962623,50,GET,[Admin] Knowledge,0.285714,0.000000,970,970,980,980,980,980,980,980,980,980,980,3,0,970.0,793.6666000023251,430.7341000021552,984.0951000005589,4561.0
1773962623,50,GET,[Admin] List Properties,0.142857,0.142857,800,800,800,800,800,800,800,800,800,800,800,3,3,450.0,560.8354333332196,437.47050000092713,799.0285999985645,97.0
1773962623,50,GET,[Admin] Notifications,0.285714,0.000000,440,890,890,950,950,950,950,950,950,950,950,5,0,440.0,632.4639200000092,432.51189999864437,951.764400000684,3364.0
1773962623,50,GET,[Admin] Search Properties,0.142857,0.142857,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
1773962623,50,GET,[Admin] Settings,0.142857,0.000000,980,980,980,980,980,980,980,980,980,980,980,2,0,814.3283000026713,896.3689000011072,814.3283000026713,978.4094999995432,2117.0
1773962623,50,GET,[Admin] Stats,0.428571,0.000000,880,880,970,970,970,970,970,970,970,970,970,3,0,880.0,853.9332000000286,709.3765000026906,972.5699999980861,3901.0
1773962623,50,GET,[Admin] Team Performance,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,0,440.87369999760995,474.3913499987684,440.87369999760995,507.9089999999269,4756.0
1773962623,50,GET,[Admin] WhatsApp Status,0.142857,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,527.2970000005444,526.3645999984874,525.4321999964304,527.2970000005444,73.0
1773962623,50,GET,[Bot] Health,0.142857,0.000000,270,270,280,280,280,280,280,280,280,280,280,3,0,270.0,267.28753333251615,257.3508999994374,276.4469999965513,198.0
1773962623,50,POST,[Public] Book Appointment,0.571429,0.000000,280,560,680,680,850,850,850,850,850,850,850,8,0,280.0,481.6576499997609,256.93659999524243,850.3857999967295,60.0
1773962623,50,GET,[Public] Health,1.428571,0.000000,260,270,550,550,710,710,710,710,710,710,710,17,0,260.0,372.3193764697712,253.0283000014606,713.8715999972192,198.0
1773962623,50,GET,[Public] Plans,0.571429,0.000000,310,600,740,740,770,770,770,770,770,770,770,9,0,310.0,455.8303555531893,150.99399999598972,768.0263999936869,1979.0
1773962623,50,POST,[Public] Submit Lead,0.285714,0.000000,340,770,940,940,1000,1000,1000,1000,1000,1000,1000,7,0,340.0,566.7034857147622,239.40179999772226,1021.6553999998723,64.0
1773962623,50,GET,[SSR] /,0.714286,0.000000,270,280,290,290,600,600,600,600,600,600,600,8,0,270.0,310.1434750005865,253.50660000549396,597.9050000023562,72458.0
1773962623,50,GET,[SSR] /features,1.000000,0.000000,270,650,670,740,740,920,920,920,920,920,920,13,0,270.0,474.15523846127775,258.0432999966433,916.7050000032759,17245.0
1773962623,50,GET,[SSR] /pricing,0.571429,0.000000,270,270,270,570,650,650,650,650,650,650,650,10,0,270.0,335.31487000072957,253.40299999515992,653.363099998387,67695.0
1773962623,50,POST,[Webhook] Burst,2.142857,0.000000,300,300,310,310,820,820,840,840,840,840,840,32,0,300.0,389.02827499987325,180.87739999464247,836.6796999980579,61.0
1773962623,50,POST,[Webhook] Message,1.571429,0.000000,300,300,300,300,310,690,710,710,710,710,710,23,0,300.0,359.5458608691368,186.36350000451785,774.8042000021087,61.0
1773962623,50,,Aggregated,11.142857,0.285714,300,510,650,710,840,970,980,1100,1200,1200,1200,157,4,300.0,454.44840764309686,150.99399999598972,1192.6956000024802,10023.509554140128
1773962624,50,GET,[Admin] AI Analytics,0.222222,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,910.0,944.8276500006614,909.2294000001857,980.425900001137,3745.5
1773962624,50,GET,[Admin] Auto Responses,0.222222,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,420.0,763.455200001772,419.37070000130916,1107.539700002235,119.0
1773962624,50,GET,[Admin] Backup History,0.111111,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,619.4891999984975,619.4891999984975,619.4891999984975,619.4891999984975,93.0
1773962624,50,GET,[Admin] Bot Settings,0.111111,0.000000,770,770,770,770,770,770,770,770,770,770,770,1,0,767.049499998393,767.049499998393,767.049499998393,767.049499998393,2530.0
1773962624,50,GET,[Admin] Knowledge,0.222222,0.000000,970,970,980,980,980,980,980,980,980,980,980,3,0,970.0,793.6666000023251,430.7341000021552,984.0951000005589,4561.0
1773962624,50,GET,[Admin] List Properties,0.333333,0.333333,450,450,800,800,800,800,800,800,800,800,800,4,4,440.0,498.3433500001411,310.86710000090534,799.0285999985645,97.0
1773962624,50,GET,[Admin] Notifications,0.444444,0.000000,440,450,890,890,950,950,950,950,950,950,950,7,0,440.0,578.1972857148503,432.51189999864437,951.764400000684,3364.0
1773962624,50,GET,[Admin] Search Properties,0.111111,0.111111,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1192.6956000024802,1192.6956000024802,1192.6956000024802,1192.6956000024802,97.0
