Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] Team,47,40,810.0,1128.165799999477,255.47699999879114,3408.6284000004525,208.10638297872342,0.40026682927305185,0.34065262065791646,810,1300,1400,1600,2600,3100,3400,3400,3400,3400,3400
GET,[Admin] Team Performance,68,49,840.0,1183.6455014703567,254.6273000043584,3541.651199993794,1393.735294117647,0.579109455118458,0.41729946030594767,850,1200,1600,1700,2800,3000,3300,3500,3500,3500,3500
GET,[Admin] WhatsApp Status,113,91,940.0,1071.7865026551963,243.23090000689263,3633.0879000015557,37.56637168141593,0.962343653358614,0.77498471199676,940,1200,1300,1400,1700,3000,3400,3600,3600,3600,3600
GET,[Bot] Health,199,139,380.0,741.0988683414007,138.6008999979822,4138.264200002595,79.95477386934674,1.6947467877731344,1.1837678567862597,380,750,960,1100,1700,2200,3400,3700,4100,4100,4100
POST,[Public] Book Appointment,320,0,610.0,926.3524793752595,138.27669999591308,4622.671199998877,48.375,2.7252209652633317,0.0,610,970,1200,1500,2000,3000,3800,3900,4600,4600,4600
GET,[Public] Health,786,606,530.0,910.2247382951426,132.96960000297986,6392.318000005616,67.70229007633588,6.693823995928058,5.160887202967435,540,1000,1200,1500,1900,2900,3700,4400,6400,6400,6400
GET,[Public] Plans,481,241,600.0,976.3988137215439,175.91130000073463,7797.364400001243,1001.972972972973,4.096347763411446,2.052432039463947,600,1000,1300,1600,2000,3000,3700,5500,7800,7800,7800
POST,[Public] Submit Lead,621,0,600.0,937.566394364074,130.0178000019514,6478.164700005436,29.563607085346217,5.288631935714153,0.0,600,1000,1200,1600,2000,3000,3800,4100,6500,6500,6500
GET,[SSR] /,529,0,550.0,967.3554115310432,173.77829999895766,9203.332500001125,72458.0,4.505130908200945,0.0,550,950,1200,1600,2100,3200,4000,4500,9200,9200,9200
GET,[SSR] /features,517,0,560.0,1004.4666528046524,166.87180000008084,10162.98519999691,17245.0,4.40293512200357,0.0,560,1000,1300,1600,2000,2900,4200,5900,10000,10000,10000
GET,[SSR] /pricing,490,0,560.0,983.1620424489636,171.66249999718275,8297.245299996575,67695.0,4.172994603059477,0.0,560,990,1300,1500,2000,3300,4100,5200,8300,8300,8300
POST,[Webhook] Burst,1457,0,370.0,739.1741513383812,130.6267000036314,12229.580200000782,32.126286890871654,12.408271707464607,0.0,370,650,920,1100,1700,2200,3300,3700,6200,12000,12000
POST,[Webhook] Message,1238,0,420.0,798.5378703553514,130.87410000298405,5819.3055000010645,32.368336025848144,10.543198609362515,0.0,420,770,1000,1200,1800,2400,3500,3800,5500,5800,5800
,Aggregated,8112,2051,540.0,907.243262438347,130.0178000019514,12229.580200000782,10175.040680473372,69.08435146942546,17.466963124234667,540,950,1200,1400,1900,2900,3600,4100,7500,12000,12000
