Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773960972,40,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,670.0,877.0917000001646,659.98910000053,1090.5939000003855,61.0
1773960972,40,,Aggregated,0.000000,0.000000,850,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,36,4,840.0,867.1086111108808,296.7088000004878,1267.5013999978546,11672.972222222223
1773960973,60,GET,[Admin] AI Analytics,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1231.6614000010304,1231.6614000010304,1231.6614000010304,1231.6614000010304,3618.0
1773960973,60,POST,[Admin] Add Property,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,1,1117.0647999970242,1117.0647999970242,1117.0647999970242,1117.0647999970242,130.0
1773960973,60,GET,[Admin] Auto Responses,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1136.4184000049136,1136.4184000049136,1136.4184000049136,1136.4184000049136,119.0
1773960973,60,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,637.8633999993326,637.8633999993326,637.8633999993326,637.8633999993326,2530.0
1773960973,60,GET,[Admin] List Properties,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1232.226799998898,1232.226799998898,1232.226799998898,1232.226799998898,97.0
1773960973,60,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,848.4037999951397,848.4037999951397,848.4037999951397,848.4037999951397,6294.0
1773960973,60,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,770.0,810.4560666639978,743.1755999932648,919.144999999844,3381.0
1773960973,60,GET,[Admin] Search Properties,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,1235.1003000003402,1251.3008499990974,1235.1003000003402,1267.5013999978546,97.0
1773960973,60,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,763.7065000017174,821.6054500007886,763.7065000017174,879.5043999998597,3887.0
1773960973,60,GET,[Bot] Health,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,820.0,873.4488499976578,816.4057999965735,930.4918999987422,198.0
1773960973,60,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,690.0,558.5988666668223,278.3983999979682,711.6267000019434,60.0
1773960973,60,GET,[Public] Health,0.000000,0.000000,620,620,760,760,760,760,760,760,760,760,760,5,0,760.0,802.9124000007869,587.8350999992108,1023.4358000016073,198.0
1773960973,60,GET,[Public] Plans,0.000000,0.000000,630,630,710,710,710,710,710,710,710,710,710,6,0,630.0,713.8417500003319,569.7958000018843,966.65049999865,1979.0
1773960973,60,POST,[Public] Submit Lead,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,2,0,932.5563999955193,1067.9866499958734,932.5563999955193,1203.4168999962276,64.0
1773960973,60,GET,[SSR] /,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,1,0,990.0620999978855,990.0620999978855,990.0620999978855,990.0620999978855,72458.0
1773960973,60,GET,[SSR] /features,0.000000,0.000000,600,600,610,610,610,610,610,610,610,610,610,4,0,600.0,620.7897250005772,274.26070000365144,999.4206999981543,17245.0
1773960973,60,GET,[SSR] /pricing,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,4,0,840.0,828.545974998633,768.9375999980257,856.0202000007848,67695.0
1773960973,60,POST,[Webhook] Burst,0.000000,0.000000,310,310,320,320,320,320,320,320,320,320,320,5,0,320.0,480.72698000178207,296.7088000004878,1160.1908000011463,61.0
1773960973,60,POST,[Webhook] Message,0.000000,0.000000,670,790,790,850,850,850,850,850,850,850,850,7,0,790.0,829.8961714286373,659.98910000053,1090.5939000003855,61.0
1773960973,60,,Aggregated,0.000000,0.000000,820,920,1000,1000,1200,1200,1200,1300,1300,1300,1300,52,4,790.0,800.7194711535703,274.26070000365144,1267.5013999978546,8796.48076923077
1773960974,80,GET,[Admin] AI Analytics,0.333333,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1231.6614000010304,1231.6614000010304,1231.6614000010304,1231.6614000010304,3618.0
1773960974,80,POST,[Admin] Add Property,0.333333,0.333333,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,1,1117.0647999970242,1117.0647999970242,1117.0647999970242,1117.0647999970242,130.0
1773960974,80,GET,[Admin] Auto Responses,0.333333,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1136.4184000049136,1136.4184000049136,1136.4184000049136,1136.4184000049136,119.0
1773960974,80,GET,[Admin] Bot Settings,0.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,637.8633999993326,637.8633999993326,637.8633999993326,637.8633999993326,2530.0
1773960974,80,GET,[Admin] List Properties,0.333333,0.333333,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,3,1000.0,1024.2192000005161,832.7667999983532,1232.226799998898,97.0
1773960974,80,GET,[Admin] Marketer Analytics,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,850.0,876.8225999992865,848.4037999951397,905.2414000034332,6294.0
1773960974,80,GET,[Admin] Notifications,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,4,0,770.0,820.9302249979373,743.1755999932648,919.144999999844,3381.0
1773960974,80,GET,[Admin] Search Properties,0.666667,0.666667,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,2,1235.1003000003402,1251.3008499990974,1235.1003000003402,1267.5013999978546,97.0
1773960974,80,GET,[Admin] Stats,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,3,0,880.0,856.3137666666686,763.7065000017174,925.7303999984288,3887.0
1773960974,80,GET,[Bot] Health,0.333333,0.000000,270,270,820,820,820,820,820,820,820,820,820,4,0,271.9135000006645,572.8459499987366,271.9135000006645,930.4918999987422,198.0
1773960974,80,POST,[Public] Book Appointment,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,4,0,690.0,626.5214499999274,278.3983999979682,830.2891999992426,60.0
1773960974,80,GET,[Public] Health,0.666667,0.000000,760,760,820,820,820,820,820,820,820,820,820,6,0,760.0,805.761166667556,587.8350999992108,1023.4358000016073,198.0
1773960974,80,GET,[Public] Plans,0.666667,0.000000,590,630,710,710,830,830,830,830,830,830,830,9,0,630.0,653.0037111111192,169.48910000064643,966.65049999865,1979.0
1773960974,80,POST,[Public] Submit Lead,0.333333,0.000000,800,830,900,910,930,930,930,930,930,930,930,11,0,800.0,664.4208818172708,261.2680000020191,1203.4168999962276,57.63636363636363
1773960974,80,GET,[SSR] /,0.333333,0.000000,570,740,860,860,990,990,990,990,990,990,990,7,0,570.0,567.3328285712549,262.61869999871124,990.0620999978855,72458.0
1773960974,80,GET,[SSR] /features,0.333333,0.000000,600,610,610,720,720,720,720,720,720,720,720,6,0,600.0,580.9064500002327,274.26070000365144,999.4206999981543,17245.0
1773960974,80,GET,[SSR] /pricing,1.000000,0.000000,770,770,800,800,800,800,800,800,800,800,800,6,0,800.0,731.5608833329558,272.6416000004974,856.0202000007848,67695.0
1773960974,80,POST,[Webhook] Burst,0.666667,0.000000,320,320,320,700,760,760,760,760,760,760,760,12,0,320.0,451.22399999915314,285.97499999887077,1160.1908000011463,61.0
1773960974,80,POST,[Webhook] Message,0.666667,0.000000,660,670,850,850,920,920,920,920,920,920,920,14,0,660.0,679.7067285707661,306.1927000017022,1090.5939000003855,61.0
1773960974,80,,Aggregated,7.000000,1.333333,740,840,900,920,1100,1200,1200,1300,1300,1300,1300,97,6,740.0,689.6803134016587,169.48910000064643,1267.5013999978546,11172.701030927836
1773960975,100,GET,[Admin] AI Analytics,0.250000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1231.6614000010304,1231.6614000010304,1231.6614000010304,1231.6614000010304,3618.0
1773960975,100,POST,[Admin] Add Property,0.250000,0.250000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,842.9608000005828,980.0127999988035,842.9608000005828,1117.0647999970242,130.0
1773960975,100,GET,[Admin] Auto Responses,0.250000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,1100.0,1102.0538000011584,1067.6891999974032,1136.4184000049136,119.0
1773960975,100,GET,[Admin] Bot Settings,0.250000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,637.8633999993326,637.8633999993326,637.8633999993326,637.8633999993326,2530.0
1773960975,100,GET,[Admin] List Properties,0.250000,0.250000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,3,1000.0,1024.2192000005161,832.7667999983532,1232.226799998898,97.0
1773960975,100,GET,[Admin] Marketer Analytics,0.250000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,850.0,876.8225999992865,848.4037999951397,905.2414000034332,6294.0
1773960975,100,GET,[Admin] Notifications,0.500000,0.000000,770,770,850,850,850,850,850,850,850,850,850,5,0,770.0,769.6163199987495,564.3607000019983,919.144999999844,3381.0
1773960975,100,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,974.9907000004896,974.9907000004896,974.9907000004896,974.9907000004896,198.0
1773960975,100,GET,[Admin] Search Properties,0.500000,0.500000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,4,1000.0,1090.6481000019994,842.9401000030339,1267.5013999978546,97.0
1773960975,100,GET,[Admin] Stats,0.500000,0.000000,930,930,930,930,930,930,930,930,930,930,930,3,0,880.0,856.3137666666686,763.7065000017174,925.7303999984288,3887.0
1773960975,100,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,943.1449999974575,943.1449999974575,943.1449999974575,943.1449999974575,73.0
1773960975,100,GET,[Bot] Health,0.500000,0.000000,330,330,820,820,820,820,820,820,820,820,820,5,0,330.0,525.2713399982895,271.9135000006645,930.4918999987422,198.0
1773960975,100,POST,[Public] Book Appointment,0.500000,0.000000,830,830,830,830,830,830,830,830,830,830,830,8,0,710.0,642.2064250000403,265.0439999997616,830.2891999992426,60.0
1773960975,100,GET,[Public] Health,0.750000,0.000000,620,720,760,760,820,820,820,820,820,820,820,10,0,620.0,657.661910000752,285.1599999994505,1023.4358000016073,198.0
1773960975,100,GET,[Public] Plans,1.500000,0.000000,590,630,710,710,830,830,830,830,830,830,830,9,0,630.0,653.0037111111192,169.48910000064643,966.65049999865,1979.0
1773960975,100,POST,[Public] Submit Lead,0.500000,0.000000,410,830,890,900,910,930,930,930,930,930,930,16,0,410.0,616.3564687499274,252.8267000016058,1203.4168999962276,50.875
1773960975,100,GET,[SSR] /,0.250000,0.000000,500,680,740,740,860,990,990,990,990,990,990,11,0,500.0,525.8301727272654,262.61869999871124,990.0620999978855,72458.0
1773960975,100,GET,[SSR] /features,1.000000,0.000000,610,660,680,680,720,720,720,720,720,720,720,9,0,610.0,568.1889111114692,274.26070000365144,999.4206999981543,17245.0
1773960975,100,GET,[SSR] /pricing,1.000000,0.000000,770,770,800,800,800,800,800,800,800,800,800,6,0,800.0,731.5608833329558,272.6416000004974,856.0202000007848,67695.0
1773960975,100,POST,[Webhook] Burst,1.000000,0.000000,320,320,490,490,700,760,760,760,760,760,760,18,0,320.0,427.3511388892075,285.97499999887077,1160.1908000011463,61.0
1773960975,100,POST,[Webhook] Message,1.250000,0.000000,630,670,790,830,920,920,920,920,920,920,920,19,0,660.0,623.2696210519,301.7388000007486,1090.5939000003855,61.0
1773960975,100,,Aggregated,11.250000,1.000000,690,830,860,910,1000,1100,1200,1200,1300,1300,1300,136,9,680.0,650.4317397058163,169.48910000064643,1267.5013999978546,10525.698529411764
1773960976,120,GET,[Admin] AI Analytics,0.200000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,1096.0438999997375,1003.9231999980984,1231.6614000010304,3703.0
1773960976,120,POST,[Admin] Add Property,0.200000,0.200000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,842.9608000005828,980.0127999988035,842.9608000005828,1117.0647999970242,130.0
1773960976,120,GET,[Admin] Auto Responses,0.200000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100.0,1150.6737000017893,1067.6891999974032,1247.913500003051,119.0
1773960976,120,GET,[Admin] Bot Settings,0.200000,0.000000,640,640,640,640,640,640,640,640,640,640,640,1,0,637.8633999993326,637.8633999993326,637.8633999993326,637.8633999993326,2530.0
1773960976,120,GET,[Admin] List Properties,0.600000,0.600000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,6,1000.0,974.1963833342501,462.92410000023665,1232.226799998898,97.0
1773960976,120,GET,[Admin] Marketer Analytics,0.400000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,850.0,876.8225999992865,848.4037999951397,905.2414000034332,6294.0
1773960976,120,GET,[Admin] Notifications,0.800000,0.000000,770,770,850,850,850,850,850,850,850,850,850,5,0,770.0,769.6163199987495,564.3607000019983,919.144999999844,3381.0
1773960976,120,GET,[Admin] ROI,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,974.9907000004896,974.9907000004896,974.9907000004896,974.9907000004896,198.0
1773960976,120,GET,[Admin] Search Properties,0.400000,0.400000,1000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,5,5,1000.0,1036.8453600021894,821.6344000029494,1267.5013999978546,97.0
1773960976,120,GET,[Admin] Stats,0.600000,0.000000,930,930,930,930,930,930,930,930,930,930,930,4,0,760.0,743.5437250005634,405.23360000224784,925.7303999984288,3887.0
1773960976,120,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,445.36599999992177,445.36599999992177,445.36599999992177,445.36599999992177,883.0
1773960976,120,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,486.0820999965654,486.0820999965654,486.0820999965654,486.0820999965654,4756.0
1773960976,120,GET,[Admin] WhatsApp Status,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,943.1449999974575,943.1449999974575,943.1449999974575,943.1449999974575,73.0
1773960976,120,GET,[Bot] Health,0.800000,0.000000,330,330,820,820,820,820,820,820,820,820,820,5,0,330.0,525.2713399982895,271.9135000006645,930.4918999987422,198.0
1773960976,120,POST,[Public] Book Appointment,0.800000,0.000000,310,710,830,830,830,830,830,830,830,830,830,12,0,310.0,523.4750833327174,265.0439999997616,830.2891999992426,60.0
1773960976,120,GET,[Public] Health,1.200000,0.000000,620,720,760,820,1100,1100,1100,1100,1100,1100,1100,12,0,620.0,665.9911916679752,285.1599999994505,1129.2099000056623,198.0
1773960976,120,GET,[Public] Plans,1.600000,0.000000,590,630,830,830,860,890,890,890,890,890,890,14,0,590.0,595.4025428566508,151.78079999896,966.65049999865,1979.0
1773960976,120,POST,[Public] Submit Lead,1.600000,0.000000,410,880,890,890,910,930,930,930,930,930,930,18,0,410.0,612.2709722225813,252.8267000016058,1203.4168999962276,48.44444444444444
1773960976,120,GET,[SSR] /,1.000000,0.000000,500,680,740,860,910,990,990,990,990,990,990,14,0,350.0,518.975535714292,262.61869999871124,990.0620999978855,72458.0
1773960976,120,GET,[SSR] /features,1.000000,0.000000,600,610,660,680,720,720,720,720,720,720,720,11,0,600.0,513.8574727276467,266.3377999997465,999.4206999981543,17245.0
1773960976,120,GET,[SSR] /pricing,1.000000,0.000000,270,280,770,770,800,800,800,800,800,800,800,10,0,280.0,544.85902999877,255.5731999964337,856.0202000007848,67695.0
1773960976,120,POST,[Webhook] Burst,1.800000,0.000000,310,320,330,340,700,760,1000,1000,1000,1000,1000,31,0,310.0,401.3750935485023,285.97499999887077,1160.1908000011463,61.0
1773960976,120,POST,[Webhook] Message,2.400000,0.000000,460,670,830,920,920,1000,1000,1000,1000,1000,1000,27,0,630.0,605.4677222211332,299.7144999972079,1090.5939000003855,61.0
1773960976,120,,Aggregated,16.800000,1.200000,600,820,860,910,1000,1100,1200,1200,1300,1300,1300,189,13,600.0,609.5573222220761,151.78079999896,1267.5013999978546,10494.883597883598
1773960977,140,GET,[Admin] AI Analytics,0.166667,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,1000.0,927.9237749997264,423.5633999996935,1231.6614000010304,3681.75
1773960977,140,POST,[Admin] Add Property,0.333333,0.333333,840,840,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,3,840.0,799.3489666672152,438.0213000040385,1117.0647999970242,130.0
1773960977,140,GET,[Admin] Auto Responses,0.333333,0.000000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1100.0,882.3853400026564,439.2098000025726,1247.913500003051,119.0
1773960977,140,GET,[Admin] Bot Settings,0.166667,0.000000,640,640,640,640,640,640,640,640,640,640,640,2,0,433.673200001067,535.7683000001998,433.673200001067,637.8633999993326,2530.0
1773960977,140,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1177.1319999970729,1177.1319999970729,1177.1319999970729,1177.1319999970729,4561.0
1773960977,140,GET,[Admin] List Properties,0.500000,0.500000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,9,9,1000.0,875.6930111121619,438.67360000149347,1232.226799998898,97.0
1773960977,140,GET,[Admin] Marketer Analytics,0.333333,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,910.0,909.6646999993633,848.4037999951397,975.348899999517,6294.0
1773960977,140,GET,[Admin] Notifications,0.666667,0.000000,770,770,850,850,850,850,850,850,850,850,850,5,0,770.0,769.6163199987495,564.3607000019983,919.144999999844,3381.0
1773960977,140,GET,[Admin] ROI,0.166667,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,974.9907000004896,974.9907000004896,974.9907000004896,974.9907000004896,198.0
1773960977,140,GET,[Admin] Search Properties,0.666667,0.666667,1000,1000,1200,1200,1300,1300,1300,1300,1300,1300,1300,6,6,840.0,942.0773666679452,468.237399996724,1267.5013999978546,97.0
1773960977,140,GET,[Admin] Stats,0.500000,0.000000,930,930,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,880.0,830.4973600010271,405.23360000224784,1178.3119000028819,3887.0
1773960977,140,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1099.759600001562,1099.759600001562,1099.759600001562,1099.759600001562,2269.0
1773960977,140,GET,[Admin] Team,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,2,0,424.29360000096494,434.82980000044336,424.29360000096494,445.36599999992177,883.0
1773960977,140,GET,[Admin] Team Performance,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,486.0820999965654,486.0820999965654,486.0820999965654,486.0820999965654,4756.0
1773960977,140,GET,[Admin] WhatsApp Status,0.166667,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,943.1449999974575,1145.1852999962284,943.1449999974575,1347.2255999949994,73.0
1773960977,140,GET,[Bot] Health,0.833333,0.000000,330,820,820,860,860,860,860,860,860,860,860,6,0,330.0,581.5112833309589,271.9135000006645,930.4918999987422,198.0
1773960977,140,POST,[Public] Book Appointment,1.166667,0.000000,290,600,830,830,830,1000,1000,1000,1000,1000,1000,17,0,310.0,511.29760588211116,251.20569999853615,1035.4970999978832,60.0
1773960977,140,GET,[Public] Health,1.166667,0.000000,350,590,650,720,820,1000,1100,1100,1100,1100,1100,23,0,390.0,534.8263347828913,259.9961000014446,1129.2099000056623,198.0
1773960977,140,GET,[Public] Plans,1.500000,0.000000,580,630,830,860,890,910,910,910,910,910,910,17,0,590.0,569.0167529404896,151.78079999896,966.65049999865,1979.0
1773960977,140,POST,[Public] Submit Lead,2.666667,0.000000,410,880,890,900,930,970,1100,1100,1100,1100,1100,24,0,410.0,607.6749500001218,252.8267000016058,1203.4168999962276,43.583333333333336
1773960977,140,GET,[SSR] /,1.333333,0.000000,500,740,760,810,910,990,990,990,990,990,990,17,0,500.0,536.9282058827058,262.61869999871124,990.0620999978855,72458.0
1773960977,140,GET,[SSR] /features,1.166667,0.000000,600,610,660,680,870,870,870,870,870,870,870,21,0,600.0,507.3620666662464,266.3377999997465,999.4206999981543,17245.0
1773960977,140,GET,[SSR] /pricing,1.000000,0.000000,280,630,800,870,870,1100,1100,1100,1100,1100,1100,18,0,280.0,554.5449611106758,255.5731999964337,1093.2224999996834,67695.0
1773960977,140,POST,[Webhook] Burst,3.000000,0.000000,310,320,330,340,540,730,1000,1000,1000,1000,1000,45,0,310.0,383.98915333366153,285.97499999887077,1160.1908000011463,61.0
1773960977,140,POST,[Webhook] Message,3.000000,0.000000,430,670,850,920,1000,1100,1100,1100,1100,1100,1100,37,0,460.0,594.1682270259244,294.6723999993992,1135.711099996115,61.0
1773960977,140,,Aggregated,20.833333,1.500000,490,760,850,900,1000,1100,1200,1200,1300,1300,1300,275,18,490.0,583.7163945453093,151.78079999896,1347.2255999949994,10727.414545454545
1773960978,160,GET,[Admin] AI Analytics,0.428571,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,1000.0,927.9237749997264,423.5633999996935,1231.6614000010304,3681.75
1773960978,160,POST,[Admin] Add Property,0.285714,0.285714,840,840,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,3,840.0,799.3489666672152,438.0213000040385,1117.0647999970242,130.0
1773960978,160,GET,[Admin] Auto Responses,0.428571,0.000000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1100.0,882.3853400026564,439.2098000025726,1247.913500003051,119.0
1773960978,160,GET,[Admin] Bot Settings,0.142857,0.000000,640,640,640,640,640,640,640,640,640,640,640,2,0,433.673200001067,535.7683000001998,433.673200001067,637.8633999993326,2530.0
1773960978,160,GET,[Admin] Knowledge,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1177.1319999970729,1177.1319999970729,1177.1319999970729,1177.1319999970729,4561.0
1773960978,160,GET,[Admin] List Properties,0.714286,0.714286,830,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,11,11,830.0,840.6711545460646,438.67360000149347,1232.226799998898,97.0
1773960978,160,GET,[Admin] Marketer Analytics,0.285714,0.000000,980,980,980,980,980,980,980,980,980,980,980,3,0,910.0,909.6646999993633,848.4037999951397,975.348899999517,6294.0
1773960978,160,GET,[Admin] Notifications,0.714286,0.000000,770,770,770,850,850,850,850,850,850,850,850,7,0,770.0,720.8080285719396,422.7445000069565,919.144999999844,3381.0
1773960978,160,GET,[Admin] ROI,0.142857,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,974.9907000004896,974.9907000004896,974.9907000004896,974.9907000004896,198.0
1773960978,160,GET,[Admin] Search Properties,0.714286,0.714286,1000,1000,1200,1200,1300,1300,1300,1300,1300,1300,1300,7,7,1000.0,951.6873142867033,468.237399996724,1267.5013999978546,97.0
1773960978,160,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,570.0,696.0865999984284,459.8359999945387,1061.8718000041554,2117.0
1773960978,160,GET,[Admin] Stats,0.571429,0.000000,880,910,930,930,1200,1200,1200,1200,1200,1200,1200,9,0,880.0,818.550122222708,405.23360000224784,1178.3119000028819,3887.0
