Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773960895,30,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960895,30,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,717.7173000018229,717.7173000018229,717.7173000018229,717.7173000018229,198.0
1773960895,30,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,682.6814000014565,682.6814000014565,682.6814000014565,682.6814000014565,198.0
1773960895,30,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,721.9318999996176,721.9318999996176,721.9318999996176,721.9318999996176,1979.0
1773960895,30,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,720.1513000036357,900.9683000040241,720.1513000036357,1081.7853000044124,64.0
1773960895,30,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,840.0,908.6475000003702,835.3026999975555,981.9923000031849,72458.0
1773960895,30,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,780.0,823.3249499971862,778.1354999970063,868.5143999973661,17245.0
1773960895,30,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,850.0,676.0481666691097,274.6714000022621,905.3098000003956,67695.0
1773960895,30,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,780.0,690.9154599983594,317.2500000000582,1016.2060999937239,61.0
1773960895,30,,Aggregated,0.000000,0.000000,870,980,1000,1000,1200,1200,1200,1200,1200,1200,1200,23,2,870.0,843.1743043478017,274.6714000022621,1205.5288000046858,17062.695652173912
1773960896,40,POST,[Admin] Add Property,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1205.5288000046858,1205.5288000046858,1205.5288000046858,1205.5288000046858,130.0
1773960896,40,GET,[Admin] Auto Responses,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1197.0967999950517,1131.5558333299123,1005.7446999999229,1197.0967999950517,119.0
1773960896,40,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,923.7370999981067,923.7370999981067,923.7370999981067,923.7370999981067,4561.0
1773960896,40,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960896,40,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1049.2765000017243,1049.2765000017243,1049.2765000017243,1049.2765000017243,97.0
1773960896,40,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960896,40,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1027.816800000437,1027.816800000437,1027.816800000437,1027.816800000437,73.0
1773960896,40,GET,[Bot] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,713.2554999989225,715.4864000003727,713.2554999989225,717.7173000018229,198.0
1773960896,40,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,819.4426000045496,819.4426000045496,819.4426000045496,819.4426000045496,60.0
1773960896,40,GET,[Public] Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,270.0,474.7490000008838,266.81660000031115,682.6814000014565,198.0
1773960896,40,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,720.0,641.6963749998104,271.60320000257343,813.3330999989994,1979.0
1773960896,40,POST,[Public] Submit Lead,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,3,0,860.0,887.1019000022594,720.1513000036357,1081.7853000044124,64.0
1773960896,40,GET,[SSR] /,0.000000,0.000000,980,980,980,980,980,980,980,980,980,980,980,2,0,840.0,908.6475000003702,835.3026999975555,981.9923000031849,72458.0
1773960896,40,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,770.0,678.4667249976337,293.6545999982627,868.5143999973661,17245.0
1773960896,40,GET,[SSR] /pricing,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,290.0,580.2080500016018,274.6714000022621,905.3098000003956,67695.0
1773960896,40,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,310.0,506.02296666329494,305.6116999941878,903.6684999955469,61.0
1773960896,40,POST,[Webhook] Message,0.000000,0.000000,320,320,320,780,780,780,780,780,780,780,780,7,0,320.0,581.094971427644,303.3036000051652,1016.2060999937239,61.0
1773960896,40,,Aggregated,0.000000,0.000000,810,910,950,1000,1000,1200,1200,1200,1200,1200,1200,41,2,810.0,740.588441463088,266.81660000031115,1205.5288000046858,12387.19512195122
1773960898,50,POST,[Admin] Add Property,0.200000,0.200000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1205.5288000046858,1205.5288000046858,1205.5288000046858,1205.5288000046858,130.0
1773960898,50,GET,[Admin] Auto Responses,0.400000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,1000.0,1048.9421999973274,801.1012999995728,1197.0967999950517,119.0
1773960898,50,GET,[Admin] Knowledge,0.200000,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,923.7370999981067,923.7370999981067,923.7370999981067,923.7370999981067,4561.0
1773960898,50,GET,[Admin] Marketer Analytics,0.000000,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960898,50,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,441.42980000469834,441.42980000469834,441.42980000469834,441.42980000469834,3381.0
1773960898,50,GET,[Admin] Search Properties,0.200000,0.200000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960898,50,GET,[Admin] Settings,0.200000,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960898,50,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,859.3021000051522,859.3021000051522,859.3021000051522,859.3021000051522,883.0
1773960898,50,GET,[Admin] WhatsApp Status,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1027.816800000437,1027.816800000437,1027.816800000437,1027.816800000437,73.0
1773960898,50,GET,[Bot] Health,0.200000,0.000000,630,630,710,710,710,710,710,710,710,710,710,4,0,630.0,582.8968999994686,268.72979999461677,717.7173000018229,198.0
1773960898,50,POST,[Public] Book Appointment,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,1,0,819.4426000045496,819.4426000045496,819.4426000045496,819.4426000045496,60.0
1773960898,50,GET,[Public] Health,0.200000,0.000000,270,270,620,620,630,630,630,630,630,630,630,7,0,270.0,427.40037142980975,260.14540000323905,682.6814000014565,198.0
1773960898,50,GET,[Public] Plans,0.200000,0.000000,760,780,780,810,810,810,810,810,810,810,810,6,0,720.0,603.3078000012514,271.60320000257343,813.3330999989994,1979.0
1773960898,50,POST,[Public] Submit Lead,0.400000,0.000000,720,720,860,860,860,860,860,860,860,860,860,5,0,720.0,676.5638600016246,358.35429999860935,1081.7853000044124,64.0
1773960898,50,GET,[SSR] /,0.400000,0.000000,840,840,980,980,980,980,980,980,980,980,980,3,0,840.0,696.9822000003963,273.6516000004485,981.9923000031849,72458.0
1773960898,50,GET,[SSR] /features,0.400000,0.000000,680,680,770,770,770,770,770,770,770,770,770,6,0,680.0,613.42556666447,284.0816999960225,868.5143999973661,17245.0
1773960898,50,GET,[SSR] /pricing,0.600000,0.000000,290,290,790,790,790,790,790,790,790,790,790,5,0,790.0,622.3327400017297,274.6714000022621,905.3098000003956,67695.0
1773960898,50,POST,[Webhook] Burst,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,4,0,310.0,464.7126499967271,305.6116999941878,903.6684999955469,61.0
1773960898,50,POST,[Webhook] Message,1.000000,0.000000,320,330,630,630,780,780,780,780,780,780,780,10,0,320.0,523.7033599987626,204.04859999689506,1016.2060999937239,61.0
1773960898,50,,Aggregated,4.600000,0.400000,720,810,870,920,1000,1100,1200,1200,1200,1200,1200,64,3,720.0,647.6535546875084,204.04859999689506,1205.5288000046858,10823.65625
1773960899,50,POST,[Admin] Add Property,0.166667,0.166667,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,1,1205.5288000046858,1205.5288000046858,1205.5288000046858,1205.5288000046858,130.0
1773960899,50,GET,[Admin] Auto Responses,0.500000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,1000.0,1048.9421999973274,801.1012999995728,1197.0967999950517,119.0
1773960899,50,GET,[Admin] Backup History,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960899,50,GET,[Admin] Knowledge,0.166667,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,923.7370999981067,923.7370999981067,923.7370999981067,923.7370999981067,4561.0
1773960899,50,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,505.09029999375343,505.09029999375343,505.09029999375343,505.09029999375343,97.0
1773960899,50,GET,[Admin] Marketer Analytics,0.166667,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960899,50,GET,[Admin] Notifications,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,441.42980000469834,676.0592499995255,441.42980000469834,910.6886999943526,3381.0
1773960899,50,GET,[Admin] Search Properties,0.166667,0.166667,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960899,50,GET,[Admin] Settings,0.166667,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960899,50,GET,[Admin] Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,562.8066999997827,562.8066999997827,562.8066999997827,562.8066999997827,3887.0
1773960899,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
1773960899,50,GET,[Admin] Team,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.3021000051522,859.3021000051522,859.3021000051522,859.3021000051522,883.0
1773960899,50,GET,[Admin] WhatsApp Status,0.166667,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1027.816800000437,1027.816800000437,1027.816800000437,1027.816800000437,73.0
1773960899,50,GET,[Bot] Health,0.333333,0.000000,630,630,710,710,710,710,710,710,710,710,710,4,0,630.0,582.8968999994686,268.72979999461677,717.7173000018229,198.0
1773960899,50,POST,[Public] Book Appointment,0.166667,0.000000,820,820,860,860,860,860,860,860,860,860,860,3,0,820.0,651.1938000039663,270.047700003488,864.0911000038614,60.0
1773960899,50,GET,[Public] Health,0.333333,0.000000,270,590,620,620,630,630,630,630,630,630,630,10,0,270.0,446.66544000065187,260.14540000323905,682.6814000014565,198.0
1773960899,50,GET,[Public] Plans,0.666667,0.000000,330,760,780,780,810,810,810,810,810,810,810,9,0,330.0,486.1947888906191,159.93330000492278,813.3330999989994,1979.0
1773960899,50,POST,[Public] Submit Lead,0.500000,0.000000,720,720,860,860,860,860,860,860,860,860,860,7,0,720.0,656.2328714301527,351.3530999989598,1081.7853000044124,64.0
1773960899,50,GET,[SSR] /,0.333333,0.000000,780,780,840,840,980,980,980,980,980,980,980,6,0,280.0,571.2461666686673,273.6516000004485,981.9923000031849,72458.0
1773960899,50,GET,[SSR] /features,0.666667,0.000000,680,680,770,770,770,770,770,770,770,770,770,6,0,680.0,613.42556666447,284.0816999960225,868.5143999973661,17245.0
1773960899,50,GET,[SSR] /pricing,0.666667,0.000000,290,290,790,790,790,790,790,790,790,790,790,5,0,790.0,622.3327400017297,274.6714000022621,905.3098000003956,67695.0
1773960899,50,POST,[Webhook] Burst,0.500000,0.000000,320,320,330,330,340,340,340,340,340,340,340,10,0,320.0,372.68137999853934,294.28570000163745,903.6684999955469,61.0
1773960899,50,POST,[Webhook] Message,1.166667,0.000000,320,330,630,780,880,920,920,920,920,920,920,16,0,320.0,515.67450624907,204.04859999689506,1016.2060999937239,61.0
1773960899,50,,Aggregated,6.833333,0.333333,630,780,860,880,1000,1000,1200,1200,1200,1200,1200,95,4,630.0,599.0142347369233,159.93330000492278,1205.5288000046858,9785.21052631579
1773960900,50,POST,[Admin] Add Property,0.166667,0.166667,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960900,50,GET,[Admin] Auto Responses,0.500000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,1000.0,1048.9421999973274,801.1012999995728,1197.0967999950517,119.0
1773960900,50,GET,[Admin] Backup History,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960900,50,GET,[Admin] Knowledge,0.166667,0.000000,920,920,920,920,920,920,920,920,920,920,920,1,0,923.7370999981067,923.7370999981067,923.7370999981067,923.7370999981067,4561.0
1773960900,50,GET,[Admin] List Properties,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,2,460.0,481.06984999685665,457.04939999995986,505.09029999375343,97.0
1773960900,50,GET,[Admin] Marketer Analytics,0.166667,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960900,50,GET,[Admin] Notifications,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,441.42980000469834,676.0592499995255,441.42980000469834,910.6886999943526,3381.0
1773960900,50,GET,[Admin] Search Properties,0.166667,0.166667,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960900,50,GET,[Admin] Settings,0.166667,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960900,50,GET,[Admin] Stats,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,1,0,562.8066999997827,562.8066999997827,562.8066999997827,562.8066999997827,3887.0
1773960900,50,GET,[Admin] Subscription,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
1773960900,50,GET,[Admin] Team,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.3021000051522,859.3021000051522,859.3021000051522,859.3021000051522,883.0
1773960900,50,GET,[Admin] WhatsApp Status,0.166667,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1027.816800000437,1027.816800000437,1027.816800000437,1027.816800000437,73.0
1773960900,50,GET,[Bot] Health,0.333333,0.000000,630,630,710,710,710,710,710,710,710,710,710,4,0,630.0,582.8968999994686,268.72979999461677,717.7173000018229,198.0
1773960900,50,POST,[Public] Book Appointment,0.166667,0.000000,820,820,860,860,860,860,860,860,860,860,860,4,0,290.0,561.5586500025529,270.047700003488,864.0911000038614,60.0
1773960900,50,GET,[Public] Health,0.333333,0.000000,280,590,620,620,630,630,630,630,630,630,630,11,0,280.0,431.21730000050525,260.14540000323905,682.6814000014565,198.0
1773960900,50,GET,[Public] Plans,0.666667,0.000000,330,760,780,780,810,810,810,810,810,810,810,9,0,330.0,486.1947888906191,159.93330000492278,813.3330999989994,1979.0
1773960900,50,POST,[Public] Submit Lead,0.500000,0.000000,360,720,860,860,860,860,860,860,860,860,860,8,0,360.0,618.1182375012213,351.31579999870155,1081.7853000044124,64.0
1773960900,50,GET,[SSR] /,0.333333,0.000000,290,290,780,840,980,980,980,980,980,980,980,9,0,290.0,475.77686666853776,269.64240000233985,981.9923000031849,72458.0
1773960900,50,GET,[SSR] /features,0.666667,0.000000,290,680,680,770,770,770,770,770,770,770,770,7,0,680.0,566.4576428555717,284.0816999960225,868.5143999973661,17245.0
1773960900,50,GET,[SSR] /pricing,0.666667,0.000000,280,290,290,790,790,790,790,790,790,790,790,7,0,290.0,521.024871431499,258.92640000529354,905.3098000003956,67695.0
1773960900,50,POST,[Webhook] Burst,0.500000,0.000000,320,320,320,330,330,340,340,340,340,340,340,17,0,320.0,347.88924117567467,292.45020000234945,903.6684999955469,61.0
1773960900,50,POST,[Webhook] Message,1.166667,0.000000,310,320,400,630,880,920,920,920,920,920,920,21,0,320.0,470.8776523804686,204.04859999689506,1016.2060999937239,61.0
1773960900,50,,Aggregated,6.833333,0.333333,350,720,810,860,950,1000,1200,1200,1200,1200,1200,118,6,350.0,543.4436279663375,159.93330000492278,1205.5288000046858,11024.449152542373
1773960901,50,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,444.3563999957405,444.3563999957405,444.3563999957405,444.3563999957405,3873.0
1773960901,50,POST,[Admin] Add Property,0.142857,0.142857,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960901,50,GET,[Admin] Auto Responses,0.571429,0.000000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,927.4093199986964,441.2778000041726,1197.0967999950517,119.0
1773960901,50,GET,[Admin] Backup History,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960901,50,GET,[Admin] Knowledge,0.142857,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,470.0,695.8640499979083,467.9909999977099,923.7370999981067,4561.0
1773960901,50,GET,[Admin] List Properties,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,3,3,460.0,462.33649999582366,424.8697999937576,505.09029999375343,97.0
1773960901,50,GET,[Admin] Marketer Analytics,0.142857,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960901,50,GET,[Admin] Notifications,0.142857,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,441.42980000469834,676.0592499995255,441.42980000469834,910.6886999943526,3381.0
1773960901,50,GET,[Admin] Search Properties,0.285714,0.285714,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960901,50,GET,[Admin] Settings,0.142857,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960901,50,GET,[Admin] Stats,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,493.99149999953806,528.3990999996604,493.99149999953806,562.8066999997827,3887.0
1773960901,50,GET,[Admin] Subscription,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
1773960901,50,GET,[Admin] Team,0.142857,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.3021000051522,859.3021000051522,859.3021000051522,859.3021000051522,883.0
1773960901,50,GET,[Admin] WhatsApp Status,0.142857,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1027.816800000437,1027.816800000437,1027.816800000437,1027.816800000437,73.0
1773960901,50,GET,[Bot] Health,0.571429,0.000000,270,630,630,710,710,710,710,710,710,710,710,6,0,270.0,478.64999999850016,268.72979999461677,717.7173000018229,198.0
1773960901,50,POST,[Public] Book Appointment,0.142857,0.000000,820,820,860,860,860,860,860,860,860,860,860,4,0,290.0,561.5586500025529,270.047700003488,864.0911000038614,60.0
1773960901,50,GET,[Public] Health,1.000000,0.000000,270,300,590,620,620,630,630,630,630,630,630,14,0,270.0,397.2186571429899,251.27700000302866,682.6814000014565,198.0
1773960901,50,GET,[Public] Plans,0.857143,0.000000,320,330,760,760,780,810,810,810,810,810,810,13,0,320.0,430.54763077032896,159.93330000492278,813.3330999989994,1979.0
1773960901,50,POST,[Public] Submit Lead,0.714286,0.000000,360,720,860,860,860,860,860,860,860,860,860,8,0,360.0,618.1182375012213,351.31579999870155,1081.7853000044124,64.0
1773960901,50,GET,[SSR] /,0.285714,0.000000,280,290,780,780,840,980,980,980,980,980,980,11,0,280.0,438.00895454676885,266.7610999997123,981.9923000031849,72458.0
1773960901,50,GET,[SSR] /features,0.857143,0.000000,290,290,680,680,770,770,770,770,770,770,770,9,0,290.0,503.78025555417275,278.6659999983385,868.5143999973661,17245.0
1773960901,50,GET,[SSR] /pricing,0.714286,0.000000,270,280,290,290,790,790,790,790,790,790,790,9,0,280.0,465.32464444721376,258.92640000529354,905.3098000003956,67695.0
1773960901,50,POST,[Webhook] Burst,0.571429,0.000000,320,320,320,330,340,340,340,340,340,340,340,22,0,310.0,335.8799499996663,217.81050000572577,903.6684999955469,61.0
1773960901,50,POST,[Webhook] Message,1.428571,0.000000,310,320,330,400,780,880,920,920,920,920,920,23,0,310.0,456.33469130394667,204.04859999689506,1016.2060999937239,61.0
1773960901,50,,Aggregated,9.000000,0.428571,330,620,770,820,920,1000,1200,1200,1200,1200,1200,145,7,330.0,501.42321517251446,159.93330000492278,1205.5288000046858,11293.455172413793
1773960902,50,GET,[Admin] AI Analytics,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,444.3563999957405,444.3563999957405,444.3563999957405,444.3563999957405,3873.0
1773960902,50,POST,[Admin] Add Property,0.222222,0.222222,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,2,342.6242999994429,774.0765500020643,342.6242999994429,1205.5288000046858,130.0
1773960902,50,GET,[Admin] Auto Responses,0.444444,0.000000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,927.4093199986964,441.2778000041726,1197.0967999950517,119.0
1773960902,50,GET,[Admin] Backup History,0.111111,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1001.6316999972332,1001.6316999972332,1001.6316999972332,1001.6316999972332,93.0
1773960902,50,GET,[Admin] Knowledge,0.111111,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,470.0,695.8640499979083,467.9909999977099,923.7370999981067,4561.0
1773960902,50,GET,[Admin] List Properties,0.222222,0.222222,440,440,460,460,460,460,460,460,460,460,460,4,4,440.0,456.2588999961008,424.8697999937576,505.09029999375343,97.0
1773960902,50,GET,[Admin] Marketer Analytics,0.111111,0.000000,940,940,940,940,940,940,940,940,940,940,940,1,0,942.7570999978343,942.7570999978343,942.7570999978343,942.7570999978343,6294.0
1773960902,50,GET,[Admin] Notifications,0.222222,0.000000,510,510,910,910,910,910,910,910,910,910,910,4,0,450.0,577.1920750012214,441.42980000469834,910.6886999943526,3381.0
1773960902,50,GET,[Admin] Search Properties,0.222222,0.222222,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,730.0,887.1651500012376,725.0538000007509,1049.2765000017243,97.0
1773960902,50,GET,[Admin] Settings,0.111111,0.000000,950,950,950,950,950,950,950,950,950,950,950,1,0,954.6098999999231,954.6098999999231,954.6098999999231,954.6098999999231,2117.0
1773960902,50,GET,[Admin] Stats,0.111111,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,493.99149999953806,528.3990999996604,493.99149999953806,562.8066999997827,3887.0
1773960902,50,GET,[Admin] Subscription,0.222222,0.000000,850,850,850,850,850,850,850,850,850,850,850,2,0,831.100499999593,841.1737999995239,831.100499999593,851.2470999994548,2269.0
1773960902,50,GET,[Admin] Team,0.111111,0.000000,860,860,860,860,860,860,860,860,860,860,860,1,0,859.3021000051522,859.3021000051522,859.3021000051522,859.3021000051522,883.0
