Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773964760,50,GET,[SSR] /,0.400000,0.000000,740,740,740,740,740,740,740,740,740,740,740,4,0,280.0,507.1349750032823,270.19429999927524,741.9529000035254,72458.0
1773964760,50,GET,[SSR] /features,0.600000,0.000000,670,670,760,760,760,760,760,760,760,760,760,6,0,660.0,551.3984499993967,267.7259999982198,761.7325999963214,17245.0
1773964760,50,GET,[SSR] /pricing,0.800000,0.000000,540,540,540,540,540,540,540,540,540,540,540,5,0,650.0,582.9874000017298,268.15510000596987,770.5732000031276,67695.0
1773964760,50,POST,[Webhook] Burst,1.200000,0.000000,300,300,310,310,330,330,330,330,330,330,330,12,0,300.0,333.1453583329373,293.15800000040326,649.6280999999726,61.0
1773964760,50,POST,[Webhook] Message,1.000000,0.000000,330,340,770,830,830,870,870,870,870,870,870,17,0,330.0,536.468547059271,293.9138000001549,960.1315999971121,61.0
1773964760,50,,Aggregated,7.800000,0.000000,610,770,870,900,990,1000,1100,1100,1100,1100,1100,96,0,600.0,582.6865927084933,150.34450000530342,1066.7293000005884,8508.260416666666
1773964761,50,GET,[Admin] AI Analytics,0.166667,0.000000,750,750,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,410.0,641.757775001679,389.2143000048236,1014.6690000037779,3745.5
1773964761,50,GET,[Admin] List Properties,0.500000,0.000000,980,980,980,980,980,980,980,980,980,980,980,4,0,980.0,864.0082000001712,423.48739999579266,1029.062100002193,4356.5
1773964761,50,GET,[Admin] Marketer Analytics,0.166667,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,0,390.0,577.0819999961532,387.1979999967152,766.9659999955911,6297.0
1773964761,50,GET,[Admin] Notifications,0.333333,0.000000,900,900,910,910,910,910,910,910,910,910,910,3,0,900.0,737.8335666677837,401.87000000150874,906.7227999985334,3348.0
1773964761,50,GET,[Admin] Search Properties,0.333333,0.000000,930,930,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,930.0,811.6546333355169,461.9396999987657,1042.2926000028383,1826.0
1773964761,50,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964761,50,GET,[Admin] Stats,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,2,0,532.160799994017,729.807499996241,532.160799994017,927.4541999984649,5551.0
1773964761,50,GET,[Admin] Team Performance,0.166667,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990.0,994.3337500008056,986.5918000068632,1002.075699994748,4757.0
1773964761,50,GET,[Admin] WhatsApp Status,0.333333,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,740.0,802.3775500005286,739.2244000002393,865.5307000008179,73.0
1773964761,50,GET,[Bot] Health,0.500000,0.000000,670,670,670,670,670,670,670,670,670,670,670,4,0,290.0,456.7047000000457,150.34450000530342,723.913599998923,198.0
1773964761,50,POST,[Public] Book Appointment,0.333333,0.000000,270,270,270,950,950,950,950,950,950,950,950,6,0,270.0,439.90378333304153,265.1657000023988,950.2503999974579,60.0
1773964761,50,GET,[Public] Health,0.500000,0.000000,260,270,790,790,850,900,900,900,900,900,900,13,0,260.0,439.9757846141046,251.1607999986154,901.0627000025124,198.0
1773964761,50,GET,[Public] Plans,0.666667,0.000000,310,600,720,720,930,930,930,930,930,930,930,7,0,310.0,478.07877142830483,259.66170000174316,931.7828999992344,1979.0
1773964761,50,POST,[Public] Submit Lead,1.000000,0.000000,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,10,0,880.0,738.5891000005358,261.45070000347914,1066.7293000005884,64.0
1773964761,50,GET,[SSR] /,0.500000,0.000000,280,280,740,740,740,740,740,740,740,740,740,6,0,270.19429999927524,428.88248333595885,270.19429999927524,741.9529000035254,72458.0
1773964761,50,GET,[SSR] /features,0.666667,0.000000,670,670,760,760,760,760,760,760,760,760,760,6,0,660.0,551.3984499993967,267.7259999982198,761.7325999963214,17245.0
1773964761,50,GET,[SSR] /pricing,0.833333,0.000000,280,280,540,540,540,540,540,540,540,540,540,6,0,540.0,531.7323333353366,268.15510000596987,770.5732000031276,67695.0
1773964761,50,POST,[Webhook] Burst,2.000000,0.000000,300,310,310,310,310,330,330,330,330,330,330,17,0,300.0,318.7708941177869,196.75719999941066,649.6280999999726,61.0
1773964761,50,POST,[Webhook] Message,1.166667,0.000000,320,330,340,770,830,830,870,870,870,870,870,23,0,330.0,476.8807913047646,293.9138000001549,960.1315999971121,61.0
1773964761,50,,Aggregated,10.166667,0.000000,340,670,770,850,960,1000,1000,1100,1100,1100,1100,121,0,340.0,526.7583553721139,150.34450000530342,1066.7293000005884,8664.876033057852
1773964762,50,GET,[Admin] AI Analytics,0.285714,0.000000,750,750,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,410.0,641.757775001679,389.2143000048236,1014.6690000037779,3745.5
1773964762,50,GET,[Admin] List Properties,0.428571,0.000000,980,980,980,980,980,980,980,980,980,980,980,4,0,980.0,864.0082000001712,423.48739999579266,1029.062100002193,4356.5
1773964762,50,GET,[Admin] Marketer Analytics,0.142857,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,0,390.0,577.0819999961532,387.1979999967152,766.9659999955911,6297.0
1773964762,50,GET,[Admin] Notifications,0.428571,0.000000,900,900,910,910,910,910,910,910,910,910,910,3,0,900.0,737.8335666677837,401.87000000150874,906.7227999985334,3348.0
1773964762,50,GET,[Admin] Search Properties,0.285714,0.000000,930,930,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,930.0,811.6546333355169,461.9396999987657,1042.2926000028383,1826.0
1773964762,50,GET,[Admin] Settings,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964762,50,GET,[Admin] Stats,0.285714,0.000000,930,930,930,930,930,930,930,930,930,930,930,2,0,532.160799994017,729.807499996241,532.160799994017,927.4541999984649,5551.0
1773964762,50,GET,[Admin] Team Performance,0.285714,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,990.0,994.3337500008056,986.5918000068632,1002.075699994748,4757.0
1773964762,50,GET,[Admin] WhatsApp Status,0.285714,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,740.0,802.3775500005286,739.2244000002393,865.5307000008179,73.0
1773964762,50,GET,[Bot] Health,0.428571,0.000000,670,670,670,670,670,670,670,670,670,670,670,4,0,290.0,456.7047000000457,150.34450000530342,723.913599998923,198.0
1773964762,50,POST,[Public] Book Appointment,0.571429,0.000000,270,270,270,950,950,950,950,950,950,950,950,6,0,270.0,439.90378333304153,265.1657000023988,950.2503999974579,60.0
1773964762,50,GET,[Public] Health,1.142857,0.000000,260,270,270,790,850,900,900,900,900,900,900,14,0,260.0,427.6084571418843,251.1607999986154,901.0627000025124,198.0
1773964762,50,GET,[Public] Plans,0.857143,0.000000,310,350,600,720,930,930,930,930,930,930,930,9,0,310.0,440.72355555545073,259.66170000174316,931.7828999992344,1979.0
1773964762,50,POST,[Public] Submit Lead,1.142857,0.000000,880,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,11,0,880.0,696.0284363641139,261.45070000347914,1066.7293000005884,60.81818181818182
1773964762,50,GET,[SSR] /,0.428571,0.000000,270,280,280,280,740,740,740,740,740,740,740,10,0,270.0,365.3039100012393,264.00559999456163,741.9529000035254,72458.0
1773964762,50,GET,[SSR] /features,0.857143,0.000000,280,670,670,760,760,760,760,760,760,760,760,7,0,660.0,511.9042714276085,267.7259999982198,761.7325999963214,17245.0
1773964762,50,GET,[SSR] /pricing,0.714286,0.000000,280,280,540,540,540,540,540,540,540,540,540,7,0,540.0,492.33602857358557,255.95820000307867,770.5732000031276,67695.0
1773964762,50,POST,[Webhook] Burst,1.714286,0.000000,300,300,310,310,320,330,330,330,330,330,330,21,0,300.0,315.63751428586244,196.75719999941066,649.6280999999726,61.0
1773964762,50,POST,[Webhook] Message,2.142857,0.000000,310,330,330,770,830,830,870,870,870,870,870,27,0,320.0,450.854137037553,293.9138000001549,960.1315999971121,61.0
1773964762,50,,Aggregated,12.428571,0.000000,320,610,750,810,950,1000,1000,1100,1100,1100,1100,139,0,320.0,495.8252107915921,150.34450000530342,1066.7293000005884,10272.625899280576
1773964763,50,GET,[Admin] AI Analytics,0.375000,0.000000,750,750,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,410.0,641.757775001679,389.2143000048236,1014.6690000037779,3745.5
1773964763,50,GET,[Admin] List Properties,0.500000,0.000000,420,420,980,980,980,980,980,980,980,980,980,5,0,980.0,773.1250600001658,409.59250000014435,1029.062100002193,4344.0
1773964763,50,GET,[Admin] Marketer Analytics,0.125000,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,0,390.0,577.0819999961532,387.1979999967152,766.9659999955911,6297.0
1773964763,50,GET,[Admin] Notifications,0.375000,0.000000,900,900,910,910,910,910,910,910,910,910,910,3,0,900.0,737.8335666677837,401.87000000150874,906.7227999985334,3348.0
1773964763,50,GET,[Admin] Search Properties,0.250000,0.000000,460,930,930,1000,1000,1000,1000,1000,1000,1000,1000,5,0,460.0,662.185340000724,416.35089999908814,1042.2926000028383,1641.0
1773964763,50,GET,[Admin] Settings,0.125000,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964763,50,GET,[Admin] Stats,0.250000,0.000000,530,530,930,930,930,930,930,930,930,930,930,4,0,410.0,565.5065249957261,391.50229999359,927.4541999984649,5551.0
1773964763,50,GET,[Admin] Team Performance,0.250000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,990.0,799.6908000010686,410.4049000015948,1002.075699994748,4757.0
1773964763,50,GET,[Admin] WhatsApp Status,0.250000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,740.0,802.3775500005286,739.2244000002393,865.5307000008179,73.0
1773964763,50,GET,[Bot] Health,0.500000,0.000000,280,280,670,670,670,670,670,670,670,670,670,5,0,290.0,420.88606000033906,150.34450000530342,723.913599998923,198.0
1773964763,50,POST,[Public] Book Appointment,0.750000,0.000000,270,270,280,280,950,950,950,950,950,950,950,8,0,270.0,397.41167499960284,261.94329999998445,950.2503999974579,60.0
1773964763,50,GET,[Public] Health,1.500000,0.000000,260,270,270,790,850,900,900,900,900,900,900,16,0,260.0,406.5204874987103,251.1607999986154,901.0627000025124,198.0
1773964763,50,GET,[Public] Plans,0.875000,0.000000,310,350,600,720,930,930,930,930,930,930,930,10,0,270.0,423.82091999970726,259.66170000174316,931.7828999992344,1979.0
1773964763,50,POST,[Public] Submit Lead,1.125000,0.000000,360,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,14,0,360.0,602.3932000004736,251.36490000295453,1066.7293000005884,54.0
1773964763,50,GET,[SSR] /,0.625000,0.000000,270,270,280,280,740,740,740,740,740,740,740,11,0,270.0,356.0285454553774,263.2748999967589,741.9529000035254,72458.0
1773964763,50,GET,[SSR] /features,0.750000,0.000000,300,300,670,670,760,760,760,760,760,760,760,8,0,300.0,485.22124999908556,267.7259999982198,761.7325999963214,17245.0
1773964763,50,GET,[SSR] /pricing,0.750000,0.000000,280,280,280,540,540,540,540,540,540,540,540,8,0,280.0,466.1015625015352,255.95820000307867,770.5732000031276,67695.0
1773964763,50,POST,[Webhook] Burst,1.750000,0.000000,300,300,310,310,320,320,330,330,330,330,330,30,0,300.0,303.89623666681774,179.94579999503912,649.6280999999726,61.0
1773964763,50,POST,[Webhook] Message,2.375000,0.000000,310,330,330,340,830,830,870,870,870,870,870,30,0,310.0,436.17177333362633,291.550299996743,960.1315999971121,61.0
1773964763,50,,Aggregated,13.500000,0.000000,310,410,670,760,930,1000,1000,1100,1100,1100,1100,169,0,310.0,461.81670118344755,150.34450000530342,1066.7293000005884,9536.597633136094
1773964764,50,GET,[Admin] AI Analytics,0.444444,0.000000,750,750,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,410.0,641.757775001679,389.2143000048236,1014.6690000037779,3745.5
1773964764,50,GET,[Admin] List Properties,0.444444,0.000000,420,420,980,980,980,980,980,980,980,980,980,6,0,420.0,714.2647666672323,409.59250000014435,1029.062100002193,4347.833333333333
1773964764,50,GET,[Admin] Marketer Analytics,0.222222,0.000000,770,770,770,770,770,770,770,770,770,770,770,2,0,390.0,577.0819999961532,387.1979999967152,766.9659999955911,6297.0
1773964764,50,GET,[Admin] Notifications,0.333333,0.000000,900,900,910,910,910,910,910,910,910,910,910,4,0,400.0,637.8134500009764,337.7531000005547,906.7227999985334,3348.0
1773964764,50,GET,[Admin] Search Properties,0.333333,0.000000,460,930,930,1000,1000,1000,1000,1000,1000,1000,1000,5,0,460.0,662.185340000724,416.35089999908814,1042.2926000028383,1641.0
1773964764,50,GET,[Admin] Settings,0.111111,0.000000,480,480,480,480,480,480,480,480,480,480,480,1,0,481.218799999624,481.218799999624,481.218799999624,481.218799999624,2117.0
1773964764,50,GET,[Admin] Stats,0.222222,0.000000,410,530,530,930,930,930,930,930,930,930,930,5,0,410.0,528.2913599963649,379.4306999989203,927.4541999984649,5551.0
1773964764,50,GET,[Admin] Team Performance,0.222222,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,990.0,799.6908000010686,410.4049000015948,1002.075699994748,4757.0
1773964764,50,GET,[Admin] WhatsApp Status,0.222222,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,740.0,802.3775500005286,739.2244000002393,865.5307000008179,73.0
1773964764,50,GET,[Bot] Health,0.444444,0.000000,280,280,670,670,670,670,670,670,670,670,670,5,0,290.0,420.88606000033906,150.34450000530342,723.913599998923,198.0
1773964764,50,POST,[Public] Book Appointment,0.666667,0.000000,270,270,280,280,950,950,950,950,950,950,950,9,0,270.0,382.1203777778363,259.79000000370434,950.2503999974579,60.0
1773964764,50,GET,[Public] Health,1.555556,0.000000,260,270,270,270,850,900,900,900,900,900,900,18,0,260.0,390.7854166653932,251.1607999986154,901.0627000025124,198.0
