Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773964826,60,GET,[Public] Plans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,860.0,823.7673666662886,712.0078000007197,904.2202999989968,1979.0
1773964826,60,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2500.0,2453.898166665264,2307.2726000027615,2529.912999998487,64.0
1773964826,60,GET,[SSR] /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,581.3196000017342,581.3196000017342,581.3196000017342,581.3196000017342,72458.0
1773964826,60,GET,[SSR] /features,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,857.0265000016661,857.0265000016661,857.0265000016661,857.0265000016661,17245.0
1773964826,60,GET,[SSR] /pricing,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,820.0,802.2522800019942,585.7342000017525,1041.1218000008375,67695.0
1773964826,60,POST,[Webhook] Message,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,1000.0,956.4566624994768,359.1129999986151,1299.449000005552,61.0
1773964826,60,,Aggregated,0.000000,0.000000,1000,1200,1400,1900,2300,2500,2500,2500,2500,2500,2500,40,0,1000.0,1196.7234649997408,153.46219999628374,2529.912999998487,11762.1
1773964827,80,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,784.249300006195,784.249300006195,784.249300006195,784.249300006195,3873.0
1773964827,80,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,756.6521000044304,756.6521000044304,756.6521000044304,756.6521000044304,2530.0
1773964827,80,GET,[Admin] Knowledge,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1403.8820999994641,1416.1292500029958,1403.8820999994641,1428.3764000065275,4561.0
1773964827,80,GET,[Admin] List Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2200.0,1993.1073999996443,1242.377700000361,2258.349099996849,4348.75
1773964827,80,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,951.1461000001873,951.1461000001873,951.1461000001873,951.1461000001873,3341.0
1773964827,80,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964827,80,GET,[Admin] Stats,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,931.0645000005024,1257.5123499991605,931.0645000005024,1583.9601999978186,5551.0
1773964827,80,GET,[Admin] Team,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1204.5480000015232,1549.33549999987,1204.5480000015232,1894.122999998217,883.0
1773964827,80,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,752.3002000016277,752.3002000016277,752.3002000016277,752.3002000016277,4757.0
1773964827,80,GET,[Admin] WhatsApp Status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,890.5339999982971,1683.9799499975925,890.5339999982971,2477.425899996888,73.0
1773964827,80,GET,[Bot] Health,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,250.0,639.268599999923,248.82609999622218,1029.7111000036239,198.0
1773964827,80,POST,[Public] Book Appointment,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,256.0849000001326,256.0849000001326,256.0849000001326,256.0849000001326,60.0
1773964827,80,GET,[Public] Health,0.000000,0.000000,560,560,620,620,860,860,860,860,860,860,860,8,0,550.0,562.2828749983455,153.46219999628374,926.1140999951749,198.0
1773964827,80,GET,[Public] Plans,0.000000,0.000000,580,580,710,710,710,710,710,710,710,710,710,6,0,580.0,603.4525166663419,257.3082000017166,904.2202999989968,1979.0
1773964827,80,POST,[Public] Submit Lead,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,1800.0,1692.0840666660094,365.7673000052455,2529.912999998487,64.0
1773964827,80,GET,[SSR] /,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,0,581.3196000017342,683.347700000013,581.3196000017342,785.3757999982918,72458.0
1773964827,80,GET,[SSR] /features,0.000000,0.000000,620,620,790,790,790,790,790,790,790,790,790,5,0,620.0,623.3814399995026,269.2499999975553,857.0265000016661,17245.0
1773964827,80,GET,[SSR] /pricing,0.000000,0.000000,600,620,620,730,730,730,730,730,730,730,730,9,0,620.0,641.1590777772492,258.4123999986332,1041.1218000008375,67695.0
1773964827,80,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,300.0,373.69965000107186,188.15729999914765,684.5036000013351,61.0
1773964827,80,POST,[Webhook] Message,0.000000,0.000000,720,790,850,870,1000,1000,1000,1000,1000,1000,1000,16,0,790.0,716.5675124992958,294.72749999695225,1299.449000005552,61.0
1773964827,80,,Aggregated,0.000000,0.000000,790,930,1100,1300,1900,2300,2500,2500,2500,2500,2500,80,0,790.0,918.525863749619,153.46219999628374,2529.912999998487,11381.675
1773964828,100,GET,[Admin] AI Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,784.249300006195,831.3767000036023,784.249300006195,878.5041000010096,3745.5
1773964828,100,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,756.6521000044304,756.6521000044304,756.6521000044304,756.6521000044304,2530.0
1773964828,100,GET,[Admin] Knowledge,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1403.8820999994641,1416.1292500029958,1403.8820999994641,1428.3764000065275,4561.0
1773964828,100,GET,[Admin] List Properties,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,5,0,2200.0,1776.3378599993302,909.2596999980742,2258.349099996849,4337.8
1773964828,100,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,895.0975999978255,895.0975999978255,895.0975999978255,895.0975999978255,6297.0
1773964828,100,GET,[Admin] Notifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,740.0,794.9376999992334,696.2554999990971,951.1461000001873,3341.0
1773964828,100,GET,[Admin] ROI,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964828,100,GET,[Admin] Stats,0.250000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,931.0645000005024,1257.5123499991605,931.0645000005024,1583.9601999978186,5551.0
1773964828,100,GET,[Admin] Team,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1204.5480000015232,1549.33549999987,1204.5480000015232,1894.122999998217,883.0
1773964828,100,GET,[Admin] Team Performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,752.3002000016277,752.3002000016277,752.3002000016277,752.3002000016277,4757.0
1773964828,100,GET,[Admin] WhatsApp Status,0.000000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,890.5339999982971,1420.7155666663311,890.5339999982971,2477.425899996888,73.0
1773964828,100,GET,[Bot] Health,0.250000,0.000000,260,260,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,250.0,448.64482500088343,248.82609999622218,1029.7111000036239,198.0
1773964828,100,POST,[Public] Book Appointment,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,260.0,258.35444999756874,256.0849000001326,260.62399999500485,60.0
1773964828,100,GET,[Public] Health,0.500000,0.000000,620,700,800,800,860,860,860,860,860,860,860,12,0,560.0,588.5853749987291,153.46219999628374,926.1140999951749,198.0
1773964828,100,GET,[Public] Plans,0.500000,0.000000,330,580,710,710,740,740,740,740,740,740,740,9,0,580.0,538.7657888891731,158.5237000035704,904.2202999989968,1979.0
1773964828,100,POST,[Public] Submit Lead,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,11,0,1700.0,1493.7864363627423,349.48959999746876,2529.912999998487,60.81818181818182
1773964828,100,GET,[SSR] /,0.250000,0.000000,740,740,760,760,790,790,790,790,790,790,790,6,0,580.0,620.4187166670939,268.63700000103563,785.3757999982918,72458.0
1773964828,100,GET,[SSR] /features,0.250000,0.000000,620,620,750,750,790,790,790,790,790,790,790,7,0,620.0,592.3486142845442,269.2499999975553,857.0265000016661,17245.0
1773964828,100,GET,[SSR] /pricing,1.000000,0.000000,600,600,620,620,730,730,730,730,730,730,730,10,0,600.0,604.508349999378,258.4123999986332,1041.1218000008375,67695.0
1773964828,100,POST,[Webhook] Burst,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,310.0,414.5768285722755,188.15729999914765,798.4533999988344,61.0
1773964828,100,POST,[Webhook] Message,0.750000,0.000000,360,760,790,850,870,1000,1000,1000,1000,1000,1000,24,0,720.0,637.5918833324855,293.1775999968522,1299.449000005552,61.0
1773964828,100,,Aggregated,3.750000,0.000000,740,850,930,1000,1700,2300,2500,2500,2500,2500,2500,116,0,740.0,803.1866301720082,153.46219999628374,2529.912999998487,11478.137931034482
1773964829,120,GET,[Admin] AI Analytics,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,3,0,780.0,681.1051666688096,380.5620999992243,878.5041000010096,3703.0
1773964829,120,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,808.39219999325,808.39219999325,808.39219999325,808.39219999325,126.0
1773964829,120,GET,[Admin] Bot Settings,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,756.6521000044304,756.6521000044304,756.6521000044304,756.6521000044304,2530.0
1773964829,120,GET,[Admin] Knowledge,0.400000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1403.8820999994641,1416.1292500029958,1403.8820999994641,1428.3764000065275,4561.0
1773964829,120,GET,[Admin] List Properties,0.800000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,5,0,2200.0,1776.3378599993302,909.2596999980742,2258.349099996849,4337.8
1773964829,120,GET,[Admin] Marketer Analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,895.0975999978255,895.0975999978255,895.0975999978255,895.0975999978255,6297.0
1773964829,120,GET,[Admin] Notifications,0.000000,0.000000,740,740,920,920,920,920,920,920,920,920,920,4,0,740.0,825.9628499999963,696.2554999990971,951.1461000001873,3341.0
1773964829,120,GET,[Admin] ROI,0.400000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964829,120,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,471.36959999625105,471.36959999625105,471.36959999625105,471.36959999625105,2117.0
1773964829,120,GET,[Admin] Stats,0.200000,0.000000,870,930,930,1600,1600,1600,1600,1600,1600,1600,1600,5,0,870.0,930.1293400014401,434.2785000044387,1583.9601999978186,5551.0
1773964829,120,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,719.1028000015649,719.1028000015649,719.1028000015649,719.1028000015649,2269.0
1773964829,120,GET,[Admin] Team,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1204.5480000015232,1549.33549999987,1204.5480000015232,1894.122999998217,883.0
1773964829,120,GET,[Admin] Team Performance,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,1,0,752.3002000016277,752.3002000016277,752.3002000016277,752.3002000016277,4757.0
1773964829,120,GET,[Admin] WhatsApp Status,0.200000,0.000000,890,890,890,890,890,890,890,890,890,890,890,4,0,890.5339999982971,1288.5077749997436,890.5339999982971,2477.425899996888,73.0
1773964829,120,GET,[Bot] Health,0.200000,0.000000,260,260,260,1000,1000,1000,1000,1000,1000,1000,1000,5,0,260.0,410.7650400008424,248.82609999622218,1029.7111000036239,198.0
1773964829,120,POST,[Public] Book Appointment,0.200000,0.000000,640,790,790,820,820,820,820,820,820,820,820,5,0,640.0,552.8137999994215,256.0849000001326,817.7724999986822,60.0
1773964829,120,GET,[Public] Health,1.400000,0.000000,540,700,710,800,820,860,860,860,860,860,860,19,0,550.0,517.644626314761,153.46219999628374,926.1140999951749,198.0
1773964829,120,GET,[Public] Plans,1.000000,0.000000,320,580,690,690,710,740,740,740,740,740,740,13,0,330.0,492.0370923080974,158.5237000035704,904.2202999989968,1979.0
1773964829,120,POST,[Public] Submit Lead,1.000000,0.000000,850,850,1700,1800,1800,1800,1800,1800,1800,1800,1800,14,0,850.0,1304.13214285727,266.83340000454336,2529.912999998487,54.0
1773964829,120,GET,[SSR] /,0.200000,0.000000,580,740,760,760,790,790,790,790,790,790,790,8,0,580.0,531.3137749999441,255.49569999566302,785.3757999982918,72458.0
1773964829,120,GET,[SSR] /features,0.600000,0.000000,580,590,750,750,760,790,790,790,790,790,790,13,0,580.0,508.3547230757316,262.5026000023354,857.0265000016661,17245.0
1773964829,120,GET,[SSR] /pricing,1.600000,0.000000,280,600,620,680,730,730,730,730,730,730,730,14,0,590.0,538.2236214276678,258.4123999986332,1041.1218000008375,67695.0
1773964829,120,POST,[Webhook] Burst,0.000000,0.000000,310,310,330,700,800,800,800,800,800,800,800,14,0,310.0,390.53273571438956,188.15729999914765,798.4533999988344,61.0
1773964829,120,POST,[Webhook] Message,1.600000,0.000000,310,740,790,790,870,1000,1000,1000,1000,1000,1000,35,0,330.0,573.7648799988425,286.4114999974845,1299.449000005552,61.0
1773964829,120,,Aggregated,10.200000,0.000000,640,790,850,890,1200,1800,2300,2500,2500,2500,2500,173,1,640.0,693.4881011556398,153.46219999628374,2529.912999998487,10923.07514450867
1773964830,140,GET,[Admin] AI Analytics,0.166667,0.000000,880,880,880,880,880,880,880,880,880,880,880,3,0,780.0,681.1051666688096,380.5620999992243,878.5041000010096,3703.0
1773964830,140,POST,[Admin] Add Property,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,430.0,619.1420999966795,429.89200000010896,808.39219999325,126.0
1773964830,140,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,452.49669999611797,476.0537999973167,452.49669999611797,499.6108999985154,119.0
1773964830,140,GET,[Admin] Bot Settings,0.166667,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,566.210000000865,375.76789999729954,756.6521000044304,2530.0
1773964830,140,GET,[Admin] Knowledge,0.333333,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1403.8820999994641,1416.1292500029958,1403.8820999994641,1428.3764000065275,4561.0
1773964830,140,GET,[Admin] List Properties,0.666667,0.000000,1200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,1200.0,1595.9500571417655,909.2596999980742,2258.349099996849,4325.285714285715
1773964830,140,GET,[Admin] Marketer Analytics,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.0975999978255,895.0975999978255,895.0975999978255,895.0975999978255,6297.0
1773964830,140,GET,[Admin] Notifications,0.166667,0.000000,740,920,920,1100,1100,1100,1100,1100,1100,1100,1100,6,0,740.0,805.8326666662955,402.96110000053886,1128.1834999972489,3341.0
1773964830,140,GET,[Admin] ROI,0.333333,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964830,140,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1232.5877000039327,1232.5877000039327,1232.5877000039327,1232.5877000039327,536.0
1773964830,140,GET,[Admin] Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,471.36959999625105,471.36959999625105,471.36959999625105,471.36959999625105,2117.0
1773964830,140,GET,[Admin] Stats,0.333333,0.000000,930,1100,1100,1100,1600,1600,1600,1600,1600,1600,1600,8,0,870.0,914.146800000708,382.3262000005343,1583.9601999978186,5551.0
1773964830,140,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,719.1028000015649,719.1028000015649,719.1028000015649,719.1028000015649,2269.0
1773964830,140,GET,[Admin] Team,0.333333,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1204.5480000015232,1549.33549999987,1204.5480000015232,1894.122999998217,883.0
1773964830,140,GET,[Admin] Team Performance,0.166667,0.000000,750,750,750,750,750,750,750,750,750,750,750,2,0,382.18829999823356,567.2442499999306,382.18829999823356,752.3002000016277,4757.0
1773964830,140,GET,[Admin] WhatsApp Status,0.333333,0.000000,890,890,890,890,890,890,890,890,890,890,890,4,0,890.5339999982971,1288.5077749997436,890.5339999982971,2477.425899996888,73.0
1773964830,140,GET,[Bot] Health,0.333333,0.000000,260,260,260,260,1000,1000,1000,1000,1000,1000,1000,6,0,250.0,384.1927333342028,248.82609999622218,1029.7111000036239,198.0
1773964830,140,POST,[Public] Book Appointment,0.166667,0.000000,340,640,790,820,910,910,910,910,910,910,910,9,0,340.0,506.9160999992164,256.0849000001326,906.3495000009425,60.0
1773964830,140,GET,[Public] Health,1.333333,0.000000,300,620,710,800,820,860,860,860,860,860,860,21,0,540.0,494.0580904755431,153.46219999628374,926.1140999951749,198.0
1773964830,140,GET,[Public] Plans,1.000000,0.000000,330,580,690,710,740,970,970,970,970,970,970,16,0,330.0,497.3704124995493,158.5237000035704,969.5795999941765,1979.0
1773964830,140,POST,[Public] Submit Lead,1.666667,0.000000,710,850,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,850.0,1174.5902937500432,266.83340000454336,2529.912999998487,50.875
1773964830,140,GET,[SSR] /,0.500000,0.000000,580,760,810,810,1000,1100,1100,1100,1100,1100,1100,16,0,580.0,570.0270062502568,255.49569999566302,1061.2509999991744,72458.0
1773964830,140,GET,[SSR] /features,0.833333,0.000000,570,620,750,760,950,1000,1000,1000,1000,1000,1000,18,0,570.0,538.6882499988133,262.5026000023354,1008.6012000028859,17245.0
1773964830,140,GET,[SSR] /pricing,1.666667,0.000000,280,290,620,680,730,1000,1000,1000,1000,1000,1000,19,0,290.0,509.1508842095592,258.4123999986332,1044.6741999985534,67695.0
1773964830,140,POST,[Webhook] Burst,0.666667,0.000000,310,310,320,320,700,800,800,800,800,800,800,23,0,310.0,357.6431782604904,188.15729999914765,798.4533999988344,61.0
1773964830,140,POST,[Webhook] Message,2.666667,0.000000,310,680,790,850,1000,1000,1100,1100,1100,1100,1100,51,0,310.0,546.6888196071309,264.3646000069566,1299.449000005552,61.0
1773964830,140,,Aggregated,13.833333,0.000000,510,780,860,900,1100,1600,2300,2500,2500,2500,2500,241,2,510.0,643.8600228211122,153.46219999628374,2529.912999998487,12209.626556016598
1773964831,160,GET,[Admin] AI Analytics,0.285714,0.000000,600,600,880,880,880,880,880,880,880,880,880,4,0,600.0,660.5818000025465,380.5620999992243,878.5041000010096,3681.75
1773964831,160,POST,[Admin] Add Property,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,3,810.0,773.7066333308272,429.89200000010896,1082.8356999991229,126.0
1773964831,160,GET,[Admin] Auto Responses,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,452.49669999611797,476.0537999973167,452.49669999611797,499.6108999985154,119.0
1773964831,160,GET,[Admin] Bot Settings,0.142857,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,380.0,566.210000000865,375.76789999729954,756.6521000044304,2530.0
1773964831,160,GET,[Admin] Knowledge,0.285714,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1403.8820999994641,1416.1292500029958,1403.8820999994641,1428.3764000065275,4561.0
1773964831,160,GET,[Admin] List Properties,0.714286,0.000000,1200,1200,2200,2300,2300,2300,2300,2300,2300,2300,2300,9,0,1200.0,1389.8972222216091,598.8893000030657,2258.349099996849,4331.444444444444
1773964831,160,GET,[Admin] Marketer Analytics,0.142857,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.0975999978255,895.0975999978255,895.0975999978255,895.0975999978255,6297.0
1773964831,160,GET,[Admin] Notifications,0.428571,0.000000,740,920,920,1100,1100,1100,1100,1100,1100,1100,1100,6,0,740.0,805.8326666662955,402.96110000053886,1128.1834999972489,3341.0
1773964831,160,GET,[Admin] ROI,0.285714,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1100.0,1177.5538999972923,1052.9428999943775,1302.1649000002071,198.0
1773964831,160,GET,[Admin] Search Properties,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,610.0,841.0867750008038,471.7136999970535,1232.5877000039327,2055.25
1773964831,160,GET,[Admin] Settings,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,1,0,471.36959999625105,471.36959999625105,471.36959999625105,471.36959999625105,2117.0
1773964831,160,GET,[Admin] Stats,0.285714,0.000000,930,1100,1100,1100,1600,1600,1600,1600,1600,1600,1600,8,0,870.0,914.146800000708,382.3262000005343,1583.9601999978186,5551.0
1773964831,160,GET,[Admin] Subscription,0.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,430.0,573.793100003968,428.4834000063711,719.1028000015649,2269.0
1773964831,160,GET,[Admin] Team,0.285714,0.000000,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,1200.0,1207.320966665672,523.2918999972753,1894.122999998217,883.0
1773964831,160,GET,[Admin] Team Performance,0.142857,0.000000,490,490,750,750,750,750,750,750,750,750,750,3,0,490.0,540.3435333331194,382.18829999823356,752.3002000016277,4757.0
1773964831,160,GET,[Admin] WhatsApp Status,0.428571,0.000000,890,890,890,890,890,890,890,890,890,890,890,4,0,890.5339999982971,1288.5077749997436,890.5339999982971,2477.425899996888,73.0
1773964831,160,GET,[Bot] Health,0.571429,0.000000,260,280,290,290,1000,1000,1000,1000,1000,1000,1000,8,0,260.0,358.98927500056743,248.82609999622218,1029.7111000036239,198.0
1773964831,160,POST,[Public] Book Appointment,0.428571,0.000000,340,640,820,820,830,910,910,910,910,910,910,12,0,280.0,493.8664999996642,256.0849000001326,906.3495000009425,60.0
1773964831,160,GET,[Public] Health,1.857143,0.000000,290,620,700,710,800,820,860,860,860,860,860,28,0,290.0,465.09738571382644,153.46219999628374,926.1140999951749,198.0
1773964831,160,GET,[Public] Plans,1.285714,0.000000,320,330,580,690,740,970,970,970,970,970,970,20,0,320.0,454.26916999967943,158.5237000035704,969.5795999941765,1979.0
1773964831,160,POST,[Public] Submit Lead,1.714286,0.000000,710,850,1000,1700,1800,1800,1800,1800,1800,1800,1800,19,0,850.0,1070.1644947368645,263.6230999996769,2529.912999998487,47.421052631578945
1773964831,160,GET,[SSR] /,0.857143,0.000000,580,760,790,810,880,1000,1100,1100,1100,1100,1100,22,0,290.0,536.538527273065,255.49569999566302,1061.2509999991744,72458.0
1773964831,160,GET,[SSR] /features,1.285714,0.000000,570,620,750,760,950,1000,1000,1000,1000,1000,1000,21,0,570.0,521.6143857133353,262.5026000023354,1008.6012000028859,17245.0
1773964831,160,GET,[SSR] /pricing,1.571429,0.000000,280,290,620,680,770,860,1000,1000,1000,1000,1000,25,0,280.0,496.1862959995051,258.4123999986332,1044.6741999985534,67695.0
1773964831,160,POST,[Webhook] Burst,1.000000,0.000000,310,310,320,330,680,700,800,800,800,800,800,29,0,310.0,361.6831517233393,188.15729999914765,798.4533999988344,61.0
1773964831,160,POST,[Webhook] Message,3.571429,0.000000,320,440,780,850,1000,1000,1100,1100,1100,1100,1100,63,0,330.0,535.2496793647232,182.9684000040288,1299.449000005552,61.0
1773964831,160,,Aggregated,17.571429,0.000000,400,740,820,880,1100,1300,2200,2300,2500,2500,2500,303,3,400.0,606.5330283825389,153.46219999628374,2529.912999998487,12786.402640264027
